filename,image_path,mask_path,Global Accuracy,Dice (DSC),IoU (Jaccard)
sub-S09368_ses-E19120_run-2_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09368_ses-E19120_run-2_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09368_ses-E19120_run-2_bp-chest_vp-ap_dx.png,0.9925063848495483,0.9796481728553772,0.9601103067398071
sub-S09368_ses-E19401_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09368_ses-E19401_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09368_ses-E19401_run-1_bp-chest_vp-ap_cr.png,0.9907525181770325,0.976822018623352,0.9546963572502136
sub-S09368_ses-E20395_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09368_ses-E20395_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09368_ses-E20395_run-1_bp-chest_vp-ap_dx.png,0.9842354655265808,0.9455983638763428,0.8968170881271362
sub-S09368_ses-E20395_run-2_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09368_ses-E20395_run-2_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09368_ses-E20395_run-2_bp-chest_vp-ap_dx.png,0.9897560477256775,0.9700623154640198,0.9418683648109436
sub-S09368_ses-E21331_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09368_ses-E21331_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09368_ses-E21331_run-1_bp-chest_vp-ap_dx.png,0.9883609414100647,0.972334086894989,0.9461602568626404
sub-S09368_ses-E21658_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09368_ses-E21658_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09368_ses-E21658_run-1_bp-chest_vp-ap_dx.png,0.98832106590271,0.9673410058021545,0.9367511868476868
sub-S09368_ses-E22594_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09368_ses-E22594_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09368_ses-E22594_run-1_bp-chest_vp-ap_dx.png,0.99222731590271,0.9759095907211304,0.9529553651809692
sub-S09368_ses-E24685_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09368_ses-E24685_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09368_ses-E24685_run-1_bp-chest_vp-pa_dx.png,0.9957748651504517,0.9883072972297668,0.9768861532211304
sub-S09369_ses-E16167_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09369_ses-E16167_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09369_ses-E16167_run-1_bp-chest_vp-ap_dx.png,0.9858896732330322,0.9645769596099854,0.9315809607505798
sub-S09370_ses-E16168_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09370_ses-E16168_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09370_ses-E16168_run-1_bp-chest_vp-ap_dx.png,0.9820830225944519,0.948052704334259,0.9012413620948792
sub-S09371_ses-E16169_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E16169_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E16169_run-1_bp-chest_vp-ap_dx.png,0.9934829473495483,0.9847452640533447,0.9699503779411316
sub-S09371_ses-E16353_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E16353_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E16353_run-1_bp-chest_vp-ap_dx.png,0.9919084906578064,0.9812635779380798,0.9632179737091064
sub-S09371_ses-E16592_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E16592_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E16592_run-1_bp-chest_vp-ap_dx.png,0.9904735088348389,0.9755436182022095,0.9522572755813599
sub-S09371_ses-E16689_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E16689_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E16689_run-1_bp-chest_vp-ap_dx.png,0.9929846525192261,0.9835429191589355,0.9676202535629272
sub-S09371_ses-E16810_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E16810_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E16810_run-1_bp-chest_vp-ap_dx.png,0.9921875,0.9818443059921265,0.9643377065658569
sub-S09371_ses-E16936_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E16936_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E16936_run-1_bp-chest_vp-ap_dx.png,0.9948979616165161,0.9866451025009155,0.9736435413360596
sub-S09371_ses-E17184_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E17184_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E17184_run-1_bp-chest_vp-ap_dx.png,0.9935227632522583,0.9849215745925903,0.9702925086021423
sub-S09371_ses-E17422_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E17422_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E17422_run-1_bp-chest_vp-ap_dx.png,0.9952965378761292,0.9900266528129578,0.9802510738372803
sub-S09371_ses-E17519_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E17519_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E17519_run-1_bp-chest_vp-ap_dx.png,0.9930245280265808,0.9816205501556396,0.9639063477516174
sub-S09371_ses-E17614_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E17614_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E17614_run-1_bp-chest_vp-ap_dx.png,0.9911511540412903,0.9815100431442261,0.963692843914032
sub-S09371_ses-E18434_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E18434_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E18434_run-1_bp-chest_cr.png,0.981843888759613,0.9733392000198364,0.9480645060539246
sub-S09371_ses-E18616_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E18616_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E18616_run-1_bp-chest_vp-ap_dx.png,0.9944993257522583,0.9860782027244568,0.972540020942688
sub-S09371_ses-E18951_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E18951_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E18951_run-1_bp-chest_vp-ap_dx.png,0.9925462007522583,0.981875479221344,0.9643979072570801
sub-S09371_ses-E19129_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E19129_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E19129_run-1_bp-chest_vp-ap_dx.png,0.9949975609779358,0.9877321720123291,0.9757628440856934
sub-S09371_ses-E20202_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E20202_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E20202_run-1_bp-chest_vp-ap_dx.png,0.9938416481018066,0.9816421270370483,0.9639481902122498
sub-S09371_ses-E20280_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E20280_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E20280_run-1_bp-chest_vp-ap_dx.png,0.9937021732330322,0.9815129041671753,0.9636990427970886
sub-S09371_ses-E20406_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E20406_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E20406_run-1_bp-chest_vp-ap_dx.png,0.9909119606018066,0.9790835380554199,0.9590259790420532
sub-S09371_ses-E20807_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E20807_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E20807_run-1_bp-chest_vp-ap_dx.png,0.9944794178009033,0.9853081703186035,0.9710432887077332
sub-S09371_ses-E21160_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E21160_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E21160_run-1_bp-chest_cr.png,0.9924465417861938,0.9796848297119141,0.9601806998252869
sub-S09371_ses-E21357_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E21357_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E21357_run-1_bp-chest_vp-ap_dx.png,0.9939413070678711,0.9853090643882751,0.9710448384284973
sub-S09371_ses-E21497_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E21497_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E21497_run-1_bp-chest_vp-ap_dx.png,0.9953961968421936,0.9887667894363403,0.9777842164039612
sub-S09371_ses-E21840_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E21840_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E21840_run-1_bp-chest_vp-ap_dx.png,0.9913105368614197,0.977998673915863,0.9569467902183533
sub-S09371_ses-E21897_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E21897_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E21897_run-1_bp-chest_vp-ap_dx.png,0.9907724857330322,0.9783321022987366,0.9575852155685425
sub-S09371_ses-E22017_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E22017_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E22017_run-1_bp-chest_vp-ap_dx.png,0.9924067258834839,0.9813070297241211,0.9633018970489502
sub-S09371_ses-E22181_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E22181_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E22181_run-1_bp-chest_vp-ap_dx.png,0.9938017725944519,0.9837445020675659,0.9680107235908508
sub-S09371_ses-E22335_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E22335_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E22335_run-1_bp-chest_vp-ap_dx.png,0.9939612150192261,0.9859488010406494,0.9722882509231567
sub-S09371_ses-E22786_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E22786_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E22786_run-1_bp-chest_vp-ap_dx.png,0.9931640625,0.9829776883125305,0.9665268063545227
sub-S09371_ses-E22991_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E22991_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E22991_run-1_bp-chest_vp-ap_dx.png,0.9936423301696777,0.9843057990074158,0.9690981507301331
sub-S09371_ses-E23116_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E23116_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E23116_run-1_bp-chest_vp-ap_dx.png,0.9938217401504517,0.9865235090255737,0.9734065532684326
sub-S09371_ses-E23322_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E23322_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E23322_run-1_bp-chest_vp-ap_dx.png,0.9928650856018066,0.9773202538490295,0.9556491374969482
sub-S09371_ses-E23628_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E23628_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E23628_run-1_bp-chest_cr.png,0.9924266338348389,0.987170398235321,0.9746666550636292
sub-S09371_ses-E24064_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E24064_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E24064_run-1_bp-chest_cr.png,0.9882214665412903,0.9706641435623169,0.9430031776428223
sub-S09371_ses-E24083_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E24083_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E24083_run-1_bp-chest_vp-ap_dx.png,0.9888392686843872,0.9779049158096313,0.9567667841911316
sub-S09371_ses-E24510_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E24510_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E24510_run-1_bp-chest_vp-ap_dx.png,0.9933235049247742,0.9827355146408081,0.9660587906837463
sub-S09371_ses-E26504_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09371_ses-E26504_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09371_ses-E26504_run-1_bp-chest_cr.png,0.9874242544174194,0.9743850231170654,0.9500514268875122
sub-S09372_ses-E16170_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09372_ses-E16170_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09372_ses-E16170_run-1_bp-chest_vp-ap_dx.png,0.9925462007522583,0.9641590714454651,0.9308047890663147
sub-S09373_ses-E16171_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09373_ses-E16171_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09373_ses-E16171_run-1_bp-chest_vp-pa_dx.png,0.995137095451355,0.9825102090835571,0.9656240940093994
sub-S09373_ses-E22331_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09373_ses-E22331_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09373_ses-E22331_run-1_bp-chest_vp-ap_dx.png,0.9911909699440002,0.9778568148612976,0.9566751718521118
sub-S09374_ses-E16172_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09374_ses-E16172_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09374_ses-E16172_run-1_bp-chest_vp-ap_dx.png,0.9899951815605164,0.9726176857948303,0.9466978311538696
sub-S09374_ses-E17342_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09374_ses-E17342_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09374_ses-E17342_run-1_bp-chest_vp-ap_dx.png,0.9585060477256775,0.9016672372817993,0.8209494352340698
sub-S09374_ses-E18958_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09374_ses-E18958_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09374_ses-E18958_run-1_bp-chest_vp-ap_dx.png,0.994140625,0.9850496053695679,0.9705410599708557
sub-S09374_ses-E22603_run-1_bp-chest_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09374_ses-E22603_run-1_bp-chest_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09374_ses-E22603_run-1_bp-chest_dx.png,0.9891581535339355,0.9714690446853638,0.9445237517356873
sub-S09374_ses-E25195_acq-1_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09374_ses-E25195_acq-1_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09374_ses-E25195_acq-1_run-1_bp-chest_vp-ap_dx.png,0.9885402917861938,0.9679487347602844,0.9378915429115295
sub-S09374_ses-E25195_acq-2_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09374_ses-E25195_acq-2_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09374_ses-E25195_acq-2_run-1_bp-chest_vp-ap_dx.png,0.990632951259613,0.9669734835624695,0.9360631108283997
sub-S09375_ses-E16173_acq-1_run-1_bp-chest_vp-ll_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09375_ses-E16173_acq-1_run-1_bp-chest_vp-ll_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09375_ses-E16173_acq-1_run-1_bp-chest_vp-ll_dx.png,0.9943996667861938,0.98704594373703,0.9744243025779724
sub-S09375_ses-E16595_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09375_ses-E16595_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09375_ses-E16595_run-1_bp-chest_vp-ap_dx.png,0.9879623651504517,0.9736025333404541,0.9485651254653931
sub-S09375_ses-E18944_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09375_ses-E18944_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09375_ses-E18944_run-1_bp-chest_vp-ap_dx.png,0.9903738498687744,0.9775974154472351,0.9561785459518433
sub-S09375_ses-E19417_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09375_ses-E19417_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09375_ses-E19417_run-1_bp-chest_vp-ap_cr.png,0.9744499325752258,0.9445573687553406,0.89494389295578
sub-S09375_ses-E20663_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09375_ses-E20663_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09375_ses-E20663_run-1_bp-chest_vp-ap_cr.png,0.9826012253761292,0.9640622138977051,0.9306206703186035
