filename,image_path,mask_path,DSC,IoU,Sens,Spec,MCC,Kappa,HD95,NSD
Normal (650).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (650).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (650).png,0.9851442882347724,0.9707234997192108,0.9918624641830022,0.9855186606028847,0.9752159291136827,0.9751533291538087,2.0,0.9520897043784298
Normal (651).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (651).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (651).png,0.9736928104572512,0.9487342779807096,0.9577819448159883,0.9962023425996894,0.9637150774058609,0.9634584544055413,2.8284271247461903,0.9211686879772814
Normal (652).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (652).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (652).png,0.9871970736165042,0.974717832956482,0.9921223659154519,0.9945927678267709,0.9833155445495858,0.983294888007468,1.4142135623730951,0.9931459903975796
Normal (653).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (653).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (653).png,0.9862635639462503,0.9728993936387991,0.989615457233942,0.9945011783187314,0.9818575203120814,0.9818476584265674,2.23606797749979,0.9466754443650648
Normal (654).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (654).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (654).png,0.9762785508775245,0.9536564381984779,0.956949640287219,0.9987541786920956,0.9683146538982177,0.967954078002995,2.23606797749979,0.9152227722715642
Normal (655).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (655).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (655).png,0.9796481999010423,0.9601082683502222,0.9638975155273266,0.9987819488815898,0.9737211616617152,0.9735007134763392,1.4142135623730951,0.9835616438288798
Normal (656).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (656).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (656).png,0.988327566320418,0.9769244801163002,0.9887837525958971,0.9940051514665739,0.9825595792769458,0.9825593236213039,1.4142135623730951,0.9644641865576654
Normal (657).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (657).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (657).png,0.9873949579828293,0.9751037344391241,0.9870311694046223,0.9968055421916682,0.9841047050162414,0.9841045687479036,1.0,0.9952054794452384
Normal (658).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (658).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (658).png,0.9926162334673972,0.9853407077264751,0.9948495527237762,0.9962200845169998,0.989719892616645,0.9897150295963132,1.0,0.9999999999936988
Normal (659).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (659).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (659).png,0.9860564543552967,0.9724964063244023,0.984000775719488,0.9945669116007584,0.9796765927470653,0.9796720262629771,2.0,0.9846238330533519
Normal (660).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (660).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (660).png,0.9837243711685891,0.96797004991623,0.9777897832997312,0.9965423409781704,0.9782543765080386,0.9782220898207327,2.0,0.9877750611186566
Normal (661).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (661).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (661).png,0.9855404802850546,0.9714931558451767,0.9930680359428798,0.9930739050362333,0.9810347122521805,0.9809859486996088,2.8284271247461903,0.9432815665027463
Normal (662).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (662).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (662).png,0.9771410998921181,0.9553039033918147,0.9610343784650867,0.9973959473060097,0.9677301338682842,0.9674545664577953,2.23606797749979,0.9492166396491128
Normal (663).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (663).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (663).png,0.9891034327007145,0.9784417760396658,0.9886010947457883,0.9961518351979513,0.9850680422940491,0.985067778509133,1.4142135623730951,0.9835858585796492
Normal (664).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (664).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (664).png,0.9687815975730002,0.9394533643823143,0.9408948628239483,0.9994923136281301,0.9595882301195064,0.958855837632245,2.8284271247461903,0.8972431077638018
Normal (665).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (665).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (665).png,0.9873826587259041,0.9750797448161009,0.9894800728297646,0.9936194388600225,0.9819193988342758,0.9819148433604267,1.0,0.9731212287384909
Normal (666).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (666).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (666).png,0.9861038360804233,0.972588585667676,0.98576972833057,0.9955377968884256,0.9815306883480619,0.9815305624157533,2.0,0.9773635153064091
Normal (667).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (667).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (667).png,0.9871496151941724,0.9746253049836356,0.9789930677116595,0.9987513413323581,0.9836627710362217,0.983607182881032,1.0,0.9889042995770534
Normal (668).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (668).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (668).png,0.9782308504585419,0.9573892996256003,0.9880219870366822,0.9926893733478935,0.973268685220775,0.9731961996024865,4.0,0.9265175718775838
Normal (669).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (669).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (669).png,0.9875335766922696,0.9753741496592003,0.9950725241161807,0.9943082911180015,0.9840326046917114,0.9839859727668769,2.0,0.9872881355862481
Normal (670).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (670).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (670).png,0.9883095708880604,0.9768893155938987,0.9803179409531482,0.9990000980294091,0.985067637309691,0.985013818278474,1.0,0.9992922859094177
Normal (671).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (671).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (671).png,0.9922023634071139,0.9845253921824065,0.9919631375905529,0.9969918074754658,0.9890985192037071,0.989098438700552,1.0,0.9999999999940619
Normal (672).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (672).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (672).png,0.9814612434675262,0.9635973468587734,0.976320366856034,0.9916998011925966,0.9699422997726432,0.9699068479723234,3.0,0.917933130694438
Normal (673).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (673).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (673).png,0.9875741086653707,0.9754532327926758,0.99092736458902,0.9938042394277422,0.982709015681007,0.9826980825470726,2.0,0.9618366129936683
Normal (674).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (674).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (674).png,0.9902078337327663,0.9806055808425783,0.9889232611510882,0.9962632435044191,0.9859037686017492,0.9859020213067557,1.0,0.9956188389868805
Normal (675).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (675).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (675).png,0.9842793799695906,0.9690453856692625,0.9888087174193868,0.9946683604725345,0.9801622658667755,0.9801458348101904,2.0,0.9853264856860945
Normal (676).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (676).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (676).png,0.9903295948726853,0.9808444318498266,0.9920325576057594,0.9958619255560417,0.9868158749052791,0.9868131459857354,1.0,0.9963325183313183
Normal (677).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (677).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (677).png,0.9891185767431288,0.9784714151303456,0.9895337773543462,0.9957624451947816,0.9850378797661887,0.9850376909890884,1.0,0.9975475168547054
Normal (678).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (678).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (678).png,0.9899889448467664,0.9801763453931406,0.9956760763475225,0.9948122479581343,0.9867082085508457,0.9866796861953828,1.0,0.9999999999932706
Normal (679).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (679).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (679).png,0.9817692681946764,0.9641913542071143,0.967945823927219,0.9985569683785765,0.975329629790764,0.9751447113878662,1.4142135623730951,0.9949012109560555
Normal (680).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (680).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (680).png,0.982772102408631,0.9661277524295943,0.9686256961013481,0.9988552307148206,0.9755177534938262,0.9753039225341089,2.0,0.9813548788006131
Normal (681).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (681).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (681).png,0.9798851517634192,0.9605635615022127,0.9878266622553834,0.991491640387737,0.973845469432858,0.9737920165373528,3.7041634565979917,0.9244652406355317
Normal (682).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (682).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (682).png,0.9891695032251103,0.978571092167391,0.9873129009261167,0.9957744262882391,0.984064440315155,0.9840606492462194,1.0,0.9972527472472679
Normal (683).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (683).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (683).png,0.9735713384631722,0.9485036563627183,0.9871450498842497,0.987234468937678,0.9652985897645536,0.9651397775314414,4.322964030877367,0.8943937418455385
Normal (684).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (684).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (684).png,0.9908245731296741,0.9818159922922797,0.9894417475722151,0.9973907371165612,0.9877496288943366,0.9877478825881775,1.0,0.9999999999937108
Normal (685).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (685).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (685).png,0.9879325889447992,0.9761529500438729,0.98909873628594,0.9962647162355779,0.9845297641288854,0.9845286106946599,1.0828427124746378,0.9957657021806934
Normal (686).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (686).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (686).png,0.9892549910725567,0.9787384378205429,0.9875559012243259,0.9972259364956998,0.9859563116922297,0.9859537905927956,1.4142135623730951,0.981664315931018
Normal (687).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (687).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (687).png,0.9866515702279404,0.9736548074090128,0.9901327592387332,0.994202482894048,0.982068213308599,0.9820572202175143,2.0,0.9751592356625787
Normal (688).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (688).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (688).png,0.9893340840133279,0.9788932904178145,0.9866491983274148,0.9974347062029618,0.9858995691723718,0.9858931569877593,1.0,0.9887798036396299
Normal (689).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (689).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (689).png,0.9864962873420872,0.9733524160015175,0.9891951793870416,0.9954009941678744,0.9826734083422571,0.9826673540661676,2.0,0.9652638610489963
Normal (690).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (690).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (690).png,0.9863939732459723,0.9731532244384936,0.9814181486542514,0.9968953158857733,0.981477950257671,0.9814544887124365,1.4142135623730951,0.9921517331524385
Normal (691).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (691).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (691).png,0.9894020097740407,0.9790262986302004,0.9942062572416298,0.9940733554086445,0.9853460202226719,0.9853239343148052,1.4142135623730951,0.9907749077429843
Normal (692).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (692).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (692).png,0.9905152068392971,0.9812086457865185,0.9917959693231747,0.9977725415115427,0.9885553560217163,0.9885541208691616,1.0,0.9999999999918567
Normal (693).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (693).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (693).png,0.9836857606138576,0.9678952852298984,0.9909327288479292,0.99293586876922,0.978842010115959,0.9787977700283628,2.23606797749979,0.9437722419861654
Normal (694).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (694).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (694).png,0.9887625236931394,0.9777748025164159,0.9853605882743133,0.9977323368759494,0.9855023290951066,0.9854925119083815,1.0,0.9868421052566656
Normal (695).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (695).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (695).png,0.9807352828302323,0.9621987951799983,0.9681769965138898,0.998433260728152,0.976083887980258,0.9759559410017556,1.4142135623730951,0.9944328462004564
Normal (696).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (696).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (696).png,0.9910179640715406,0.9821958456967093,0.994184560326563,0.9961714239895374,0.9881975029951522,0.9881888081896304,1.0,0.999999999993785
Normal (697).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (697).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (697).png,0.9728211159019428,0.9470805241057454,0.9499808600223618,0.9990373430666643,0.9650202089186984,0.9645454308661879,2.8284271247461903,0.8712595685395181
Normal (698).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (698).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (698).png,0.987809125739931,0.9759119064001028,0.996532983507779,0.9897945329469159,0.9819278274678366,0.9818443497711943,1.0,0.9989674754723854
Normal (699).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (699).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (699).png,0.985980715554115,0.9723490772593228,0.9826147426975707,0.9966410555531203,0.9815505211228929,0.9815405097652984,2.0,0.9718032786821522
Normal (700).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (700).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (700).png,0.9874536365099218,0.9752181945588486,0.9883142875582747,0.995843906727477,0.9835668847733424,0.9835662176947016,1.4142135623730951,0.989717223644025
Normal (701).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (701).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (701).png,0.9729391624963876,0.9473043143785196,0.9539703034209464,0.9978220037563447,0.9651034159678025,0.9647801518343411,2.23606797749979,0.92852415618181
CXR_Images_240.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_240.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_240.bmp,0.989154013014787,0.978540772531411,0.9879634087618456,0.9977390059160799,0.9866122096578169,0.9866110858513398,1.0,0.9992711370189559
CXR_Images_241.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_241.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_241.bmp,0.9794655414901691,0.9597574421155461,0.9878014184383151,0.9964777895563047,0.9770106242024592,0.9769668031129439,1.4142135623730951,0.9904122722819713
CXR_Images_242.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_242.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_242.bmp,0.9823889739658391,0.96538750940466,0.9751092532766719,0.9980730776220691,0.9790877003872861,0.9790490485311816,1.4142135623730951,0.9890664423802434
CXR_Images_243.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_243.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_243.bmp,0.9809185228172524,0.9625516161170974,0.98571011956695,0.9971880432187538,0.9786906980623221,0.978676205512044,1.0,0.9999999999898374
CXR_Images_244.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_244.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_244.bmp,0.9818642745706637,0.9643746408727801,0.9769111369803538,0.9959859408074059,0.9763228019129797,0.9763013460613589,2.0,0.982433311639672
CXR_Images_245.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_245.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_245.bmp,0.9792935444573816,0.9594272076360865,0.9790550414016328,0.9970692903494179,0.9763280869338659,0.9763280045235865,1.4142135623730951,0.9922813035935483
CXR_Images_246.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_246.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_246.bmp,0.9891134053746077,0.97846129391116,0.9878831648202633,0.9977390059160799,0.9865622822445482,0.9865610844301123,1.0,0.9992711370189559
CXR_Images_247.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_247.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_247.bmp,0.984187160173101,0.9688666273807023,0.9870922553522241,0.9966151741023016,0.9813378999938984,0.981331938706248,1.4142135623730951,0.9692435577641793
CXR_Images_248.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_248.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_248.bmp,0.9834699637141139,0.9674775251181319,0.978953000980131,0.997551681607975,0.9800920717999141,0.9800768814521432,1.4142135623730951,0.9682779456120222
CXR_Images_249.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_249.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_249.bmp,0.9794948517112648,0.9598137288711971,0.9782895315100831,0.9959563507448447,0.9751949072810088,0.975193790017558,2.0,0.9732658959467251
CXR_Images_250.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_250.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_250.bmp,0.9840080121471314,0.9685194606964077,0.9749055758267877,0.9979364920362621,0.979137604703246,0.9790644327439126,2.0,0.9741721854240122
CXR_Images_251.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_251.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_251.bmp,0.9840595111578875,0.9686192468610436,0.9837413394910081,0.9969110416550608,0.9809068559926308,0.9809067468091104,1.4142135623730951,0.984836392649762
CXR_Images_252.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_252.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_252.bmp,0.9756540933578032,0.9524654582317753,0.9561012851495659,0.9994798619898748,0.9726748026342832,0.9724135733116982,2.8284271247461903,0.9176245210640075
CXR_Images_253.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_253.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_253.bmp,0.9747342038238368,0.95071366611391,0.9693656026365125,0.9954048098832379,0.968879351536227,0.9688567435833499,2.8284271247461903,0.917138810191805
CXR_Images_254.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_254.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_254.bmp,0.9898479913135207,0.9799000376197238,0.9961210664330222,0.9935848577233669,0.9859171062847344,0.9858792581010665,1.0,0.9999999999944721
CXR_Images_255.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_255.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_255.bmp,0.9847911361909126,0.9700379609531318,0.9757261693700044,0.999261206466849,0.9829486509042845,0.9828949420881953,1.4142135623730951,0.9960119640977466
CXR_Images_256.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_256.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_256.bmp,0.9871180765469993,0.9745638200174704,0.9856970372425135,0.9977542040203404,0.9845914596933706,0.9845899596114271,1.0,0.9975041597254785
CXR_Images_257.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_257.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_257.bmp,0.9785926007240209,0.9580825451408447,0.9793451988563179,0.9964205975119615,0.975137199052454,0.9751367699128515,2.0,0.9796078431295718
CXR_Images_258.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_258.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_258.bmp,0.9886874438114366,0.9776279724416789,0.9872821126647809,0.9974697617357057,0.9857956406108582,0.9857940353307781,1.0,0.9839832869012258
CXR_Images_259.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_259.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_259.bmp,0.9848887645162359,0.970227429358394,0.9819348538739052,0.9966210277542538,0.9806807794483623,0.9806734924082715,2.0,0.9857819905146529
CXR_Images_260.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_260.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_260.bmp,0.9638174392770912,0.9301618033454153,0.9676305567530318,0.995220619612359,0.9595148448392491,0.9595054627695467,2.8284271247461903,0.8813735691895799
CXR_Images_261.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_261.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_261.bmp,0.9830589931509173,0.9666824196585931,0.9912769566258889,0.9963339268878537,0.9806389292906478,0.980594668090249,1.4142135623730951,0.9982623805299892
CXR_Images_262.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_262.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_262.bmp,0.9817389198348356,0.9641328132423517,0.9754548079690293,0.9977877309733988,0.9783536706759604,0.9783250310294689,2.0,0.9523424878759909
CXR_Images_263.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_263.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_263.bmp,0.9797531346045861,0.9603098699302215,0.9738143729987645,0.9973743775462205,0.9760256934326993,0.9760001543196043,1.4142135623730951,0.9951377633630865
CXR_Images_264.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_264.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_264.bmp,0.9822579785811805,0.9651345408847606,0.9805339857451542,0.9973278703124615,0.9792948587922558,0.9792927569892369,2.0,0.9778801843227846
CXR_Images_265.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_265.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_265.bmp,0.9867845509534728,0.9739138421962212,0.9846768202071092,0.997827198363826,0.9841961244307863,0.9841928627422493,1.0,0.9975020815903622
CXR_Images_266.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_266.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_266.bmp,0.9794225554309675,0.9596748984047517,0.9685561047418565,0.9984293287163335,0.976059595533827,0.9759758214863566,2.0,0.9665116278979861
CXR_Images_267.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_267.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_267.bmp,0.9801408108759504,0.9610550371348685,0.9912590846582289,0.994219026628429,0.9765256981355673,0.9764391985283681,2.0,0.9565879664816711
CXR_Images_268.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_268.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_268.bmp,0.9828880216145404,0.9663518299870526,0.9912801259525356,0.9962813596604347,0.980443446077477,0.9803972933415331,1.4142135623730951,0.9982608695565369
CXR_Images_269.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_269.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_269.bmp,0.962054783889996,0.9268839712904802,0.9625776397500582,0.9958034384728246,0.9579173781477074,0.9579171503064664,3.605551275463989,0.8565573770404041
CXR_Images_270.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_270.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_270.bmp,0.9822579785811805,0.9651345408847606,0.9805339857451542,0.9973278703124615,0.9792948587922558,0.9792927569892369,2.0,0.9778801843227846
CXR_Images_271.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_271.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_271.bmp,0.9850842020844773,0.9706068268004945,0.9925662572710702,0.9962669321290938,0.9826394177897573,0.9826013911172552,1.4142135623730951,0.9768240343263793
CXR_Images_272.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_272.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_272.bmp,0.9867918476831832,0.9739280575533963,0.987742236749365,0.9949797537391549,0.982111726510721,0.9821108671431554,1.4142135623730951,0.9874088800464719
CXR_Images_273.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_273.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_273.bmp,0.9786372184978643,0.9581680830963567,0.9685948835424125,0.9979295314200876,0.9746966154270094,0.9746226495182087,2.0,0.9662273476032437
CXR_Images_274.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_274.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_274.bmp,0.9794225554309675,0.9596748984047517,0.9685561047418565,0.9984293287163335,0.976059595533827,0.9759758214863566,2.0,0.9665116278979861
CXR_Images_275.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_275.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_275.bmp,0.9792587978816697,0.9593605076873817,0.9883077696743924,0.9958320308427989,0.9764170019486974,0.9763638048714017,1.4142135623730951,0.985212569306976
CXR_Images_276.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_276.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_276.bmp,0.9769062814910241,0.9548551259944554,0.9854299025828162,0.9929649550536948,0.9718331237011504,0.9717787993948713,2.6211014232098693,0.927299703257216
CXR_Images_277.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_277.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_277.bmp,0.9778836338886026,0.9567243675090766,0.979073389136676,0.9956570518618589,0.973766968388323,0.9737659199831902,2.23606797749979,0.944667201275504
CXR_Images_278.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_278.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_278.bmp,0.973655381083534,0.9486632103273877,0.9614671337307217,0.997653591259001,0.9692502389233959,0.9691433546787392,2.23606797749979,0.934821428563082
CXR_Images_279.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_279.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_279.bmp,0.9905903543365142,0.981356140782069,0.989085271317216,0.9974297221264502,0.9875277737629768,0.9875257377733698,1.0,0.9986781229279665
CXR_Images_280.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_280.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_280.bmp,0.9870367292666665,0.9744052502042867,0.9899158263180349,0.9964323738720892,0.9841272259810889,0.984120947804759,1.4142135623730951,0.9813664596197099
