filename,image_path,mask_path,DSC,IoU,Sens,Spec,MCC,Kappa,HD95,NSD
CHNCXR_161_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_161_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_161_0.png,0.9771347864255536,0.9552918346014664,0.9869679210356361,0.9918201187032051,0.9714992451231167,0.9714239032042546,2.0,0.9583931133360231
CHNCXR_162_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_162_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_162_0.png,0.9704065640266216,0.9425143266470017,0.9860113657646998,0.9850776406920048,0.9608491721755774,0.9606362206641209,3.0,0.8885429638798971
CHNCXR_163_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_163_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_163_0.png,0.9625317444809679,0.9277698275205786,0.9826100829602882,0.9860188679243423,0.953751889225044,0.95344440156405,3.0,0.8292682926767978
CHNCXR_164_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_164_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_164_0.png,0.9649193368186241,0.9322165616087278,0.9789626405504361,0.989854700227308,0.9578423923340228,0.9576990517079489,6.367768224739605,0.8850393700717715
CHNCXR_165_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_165_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_165_0.png,0.9809662344090306,0.9626435036135803,0.978996787743403,0.9944273324144861,0.97474258744793,0.9747390871723502,2.0,0.9851517107747892
CHNCXR_166_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_166_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_166_0.png,0.9790591805763837,0.9589774078473251,0.9894693794085525,0.986470613824991,0.9701246927686776,0.9700145746555006,2.23606797749979,0.9460227272673521
CHNCXR_167_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_167_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_167_0.png,0.9744932482124756,0.9502553215899074,0.986655546287986,0.986810256410054,0.9656981290439414,0.965564368384121,2.8284271247461903,0.9249230769173852
CHNCXR_168_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_168_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_168_0.png,0.9692065821190716,0.9402529792162767,0.9943653490468431,0.9683590701631782,0.9523566835917459,0.9516034088706479,3.18444134093314,0.8642105263112411
CHNCXR_169_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_169_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_169_0.png,0.9723801489194247,0.9462450028548356,0.9879994036963416,0.9886415963160038,0.9653210340062959,0.9651287021325737,2.23606797749979,0.9441764300417356
CHNCXR_170_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_170_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_170_0.png,0.9308818214668725,0.8707005831142814,0.9870664878319725,0.9746814766414436,0.9190466827570138,0.9168915611492,14.811858448186731,0.8340180772322596
CHNCXR_171_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_171_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_171_0.png,0.9749072106078182,0.951042891625332,0.9939197930135873,0.9860811566417075,0.9672719723040019,0.9669651761574726,2.8284271247461903,0.939526184532796
CHNCXR_172_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_172_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_172_0.png,0.9744602728263405,0.9501926127346702,0.9889622641504768,0.9804898953444199,0.9622107175463933,0.9619814261668235,2.8284271247461903,0.887902330738691
CHNCXR_173_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_173_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_173_0.png,0.9773674977709783,0.9557367829015997,0.993161893628876,0.9861644571096134,0.9694249378911242,0.9691978230457471,2.23606797749979,0.9396058486907846
CHNCXR_174_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_174_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_174_0.png,0.9755868544597885,0.9523373052239826,0.9711490528408704,0.9935944067246619,0.9677356483624583,0.9677179548790471,2.047213595499915,0.949903660880219
CHNCXR_175_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_175_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_175_0.png,0.9536271186437445,0.9113645198905589,0.9775522968927809,0.9795686941558686,0.9406383344262121,0.9401692218882675,9.57733918582788,0.8265582655770559
CHNCXR_176_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_176_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_176_0.png,0.9656336443335526,0.9335509020025985,0.9767618324945682,0.9911261433271524,0.9590442242830428,0.9589554030722667,4.0,0.9047987616029041
CHNCXR_177_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_177_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_177_0.png,0.9826883229728444,0.9659658344279606,0.9851686397136541,0.9896873768855903,0.9736804749955669,0.973673316723114,2.23606797749979,0.9378378378327685
CHNCXR_178_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_178_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_178_0.png,0.889611117336886,0.8011707710935263,0.8365181958684582,0.9877587618414512,0.8641707996372499,0.8614234378141877,22.67014441583858,0.6487068965470639
CHNCXR_179_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_179_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_179_0.png,0.9801915825057517,0.9611526691593325,0.9864770546143897,0.9944150608423653,0.9759895283484245,0.9759603150409747,2.23606797749979,0.948402948395181
CHNCXR_180_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_180_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_180_0.png,0.9530053754679292,0.9102294826908516,0.9861778339646133,0.9815542844364775,0.9429941464915719,0.9421863719984944,8.60404397001972,0.8233657858079043
CHNCXR_221_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_221_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_221_0.png,0.9620961296948961,0.9269607303921862,0.9454729047453464,0.9925382519385889,0.9485468875393479,0.9482737911313108,8.341839300436588,0.8882611424928547
CHNCXR_222_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_222_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_222_0.png,0.9735036419293523,0.9483751542568569,0.9828063943154651,0.9900701502106469,0.9662396578243895,0.966169060578879,2.8284271247461903,0.9234620886915347
CHNCXR_223_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_223_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_223_0.png,0.8440412208466821,0.7301655007671641,0.993384401113053,0.9454321855233757,0.8293658608235767,0.8162521661457981,27.59346894062856,0.6893874029276154
DARCXR_508.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_508.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_508.png,0.9202309546496664,0.8522479493298452,0.8666913045769142,0.9931108488033066,0.893769168758508,0.8905529795193687,11.180339887498949,0.6569579287990456
DARCXR_509.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_509.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_509.png,0.9550692612918585,0.9140024557729255,0.9788622637828858,0.967625099990897,0.9344357437038978,0.9338369557833289,6.0,0.6940524193513405
DARCXR_510.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_510.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_510.png,0.9605303168519612,0.9240580388482237,0.963950034584789,0.9740960472665412,0.9367273997490049,0.9367122242922442,5.385164807134504,0.6517903476873286
DARCXR_511.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_511.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_511.png,0.9713723308654689,0.944338131291728,0.9645619104270567,0.9880005714011266,0.9555656064918963,0.9555080520520419,4.123105625617661,0.8160500260509846
DARCXR_513.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_513.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_513.png,0.9604623219086112,0.923932188462893,0.9359875097576535,0.9909149734693955,0.9350196619566649,0.9341320339310332,10.784226877905883,0.8468965517202441
DARCXR_515.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_515.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_515.png,0.9418302503277827,0.890055920252424,0.9524404204386759,0.9709184334381945,0.9174276304453329,0.9173125754675938,7.0,0.6614215952215875
DARCXR_516.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_516.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_516.png,0.9460362819888894,0.8975985281297096,0.9338135294409239,0.982466125254256,0.9231834318512938,0.9230224796781691,6.0,0.6408636124242187
DARCXR_519.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_519.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_519.png,0.9488925239840513,0.9027549947419967,0.9466743119261879,0.9742674505410195,0.9219629385477461,0.9219570162982591,8.0,0.6889460154206224
DARCXR_522.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_522.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_522.png,0.964617659484325,0.9316535754356158,0.9815153143465978,0.9787750926989348,0.9505245423845348,0.9502459461995587,4.0,0.8111111111066049
DARCXR_523.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_523.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_523.png,0.9418547191564248,0.8900996264006004,0.99088973609893,0.9495577758660426,0.9165133123839937,0.9140584107716078,8.48528137423857,0.6605640771862417
DARCXR_524.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_524.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_524.png,0.9504744958479265,0.9056230573604098,0.9685705651249277,0.9697911650100763,0.9287075550629772,0.9283683881515927,6.082762530298219,0.6418161434941603
DARCXR_526.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_526.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_526.png,0.9601625459441225,0.9233775357860177,0.9724393063579317,0.973833435813128,0.9403407178502136,0.9401716653972109,5.778722601239393,0.7653604257340815
DARCXR_527.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_527.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_527.png,0.957772899620643,0.9189675640482062,0.9408743383646575,0.984811770877324,0.9320447575981513,0.9316508081361443,8.599409190956361,0.8025210083996148
DARCXR_528.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_528.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_528.png,0.9558884511712223,0.9155041453602166,0.9265902924324557,0.99471884998006,0.9384540012078048,0.9375121041786303,5.0,0.7094111172222928
DARCXR_529.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_529.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_529.png,0.9736434108525197,0.9486404833833183,0.9607720069037499,0.9918589551490881,0.9574558671912355,0.9572295598196473,4.0,0.8619631901796424
DARCXR_531.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_531.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_531.png,0.9688346883466784,0.9395532194477088,0.9917641959250144,0.9698111430318445,0.9519137423610788,0.9512920833407454,6.0,0.833508403356967
DARCXR_532.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_532.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_532.png,0.9540500291366945,0.9121373447233245,0.952795620122881,0.975578072226322,0.9289278177058111,0.9289258712608975,7.0,0.6995470558595897
DARCXR_534.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_534.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_534.png,0.9202578192784118,0.8522940343623571,0.9246896666247666,0.9506381336097492,0.8735908191105068,0.873565576225766,15.69220395708437,0.5370563674293474
DARCXR_535.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_535.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_535.png,0.9525510450352482,0.909400921658567,0.9462479021812772,0.9810881582773481,0.9306639519544868,0.9306197840244061,7.0,0.7044930875535456
DARCXR_536.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_536.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_536.png,0.9711188479187824,0.943859109435921,0.981094368279715,0.9756398548754904,0.9531203008902475,0.9529897379676452,5.0,0.816044966781727
DARCXR_538.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_538.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_538.png,0.9449760285649346,0.8956915237476154,0.9866376240937517,0.9418188800612194,0.9134195697896289,0.9113010242155514,9.848857801796104,0.6802154750211548
DARCXR_539.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_539.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_539.png,0.9448813883136619,0.8955214872037086,0.961755363971633,0.9772296393859432,0.9277675315677982,0.9275205581718005,6.0,0.6991253644274104
DARCXR_540.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_540.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_540.png,0.9180091845597821,0.8484445260159454,0.8909178511197827,0.9767981956631213,0.882526047703251,0.8816758518163804,16.112063946937372,0.5951192456983078
DARCXR_544.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_544.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_544.png,0.9533149409429793,0.9107944483337133,0.9466227206570728,0.9782093232795139,0.9277926140151698,0.92773704221345,6.0,0.7473065621902679
DARCXR_545.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_545.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_545.png,0.8562172412882619,0.7485837977245205,0.8364553314116733,0.9505249002253708,0.7980719250639808,0.7976305582351686,39.13755871536824,0.37561881187886376
DARCXR_549.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_549.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_549.png,0.9692777054466549,0.9403868632400963,0.9793450090312654,0.9736710756174262,0.9495580808100763,0.9494220756229655,5.0,0.7900818488166101
DARCXR_552.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_552.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_552.png,0.9434416365821728,0.8929384965826812,0.9782214156074306,0.9648463593852362,0.9227195840986844,0.9215982115928955,7.0,0.6610455311935861
DARCXR_553.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_553.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_553.png,0.9371212429330669,0.881682164312983,0.934460802205891,0.9638934416201561,0.8993767891352497,0.8993674337989085,11.40175425099138,0.6174039863849422
DARCXR_556.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_556.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_556.png,0.8955006916600091,0.810775239873987,0.9990060682145852,0.9043946574750314,0.8559425129354021,0.8458920680604662,14.800259050713178,0.41304347825856724
DARCXR_560.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_560.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_560.png,0.9129272752846362,0.8398033126290373,0.9811035525316295,0.9269221509704478,0.8758600196182966,0.8712222170098068,17.423934657584788,0.6365432098733999
DARCXR_562.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_562.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_562.png,0.9149795612314262,0.8432832493642858,0.8916650952286952,0.972543091778501,0.8764843059237235,0.8758451389231036,10.23707547270613,0.5699949824356749
DARCXR_563.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_563.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_563.png,0.9499196292505794,0.9046161186430342,0.9276307742484088,0.9847838279399682,0.9217616425944901,0.9211009633154884,9.559237944763266,0.7235263432408788
DARCXR_564.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_564.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_564.png,0.9481020585440804,0.9013251392352981,0.9807330630664184,0.9493378836307171,0.9179751061255678,0.9166639879755489,8.06225774829855,0.6758104738120908
DARCXR_566.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_566.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_566.png,0.9265898548553265,0.8632206981148304,0.9004769660301881,0.9846516630810475,0.902182884617608,0.9014996466877522,9.02215405525496,0.6614612381446656
DARCXR_567.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_567.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_567.png,0.9577470660577914,0.9189199999996324,0.9704714430546761,0.9682782342822072,0.933560709757856,0.933361067558003,7.0,0.6962438758808044
DARCXR_568.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_568.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_568.png,0.9530871858513952,0.9103787564454328,0.955815545459608,0.9837871712452779,0.9377969287074577,0.9377901849577379,7.0710678118654755,0.7471798274668403
DARCXR_570.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_570.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_570.png,0.9829071110376204,0.966388735684078,0.9894698378949676,0.9797076089407938,0.968279046932,0.9682053342173434,2.23606797749979,0.9410939691400604
DARCXR_572.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_572.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_572.png,0.9674254418976388,0.9369061384541064,0.9923322683700786,0.9762383437417709,0.9544795196908071,0.9538765449916511,4.0,0.8178378378334171
DARCXR_573.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_573.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_573.png,0.959956495945976,0.9229964825549373,0.9838374626331338,0.9715932662283082,0.942674994721073,0.9420940684123209,7.0,0.786319954772265
DARCXR_575.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_575.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_575.png,0.9524589418131677,0.9092330409098804,0.9913817596358597,0.9570444414424429,0.9301438303981325,0.9285218724354434,7.0710678118654755,0.731365682837762
DARCXR_576.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_576.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_576.png,0.9684556094773603,0.9388404593879716,0.9831433539407924,0.9782075303352565,0.9537982994581371,0.953567628013693,5.385164807134504,0.8725701943797378
DARCXR_577.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_577.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_577.png,0.9462174565909638,0.8979247782278738,0.9429667411368954,0.9715399516894336,0.9158812921983956,0.9158679549993377,10.04987562112089,0.6094398340217353
DARCXR_578.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_578.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_578.png,0.954002684942897,0.912050797081459,0.9938659338497429,0.9595199078787902,0.9336574795688043,0.9320154130628604,7.211102550927978,0.7458175930882579
DARCXR_583.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_583.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_583.png,0.9667329977757306,0.9356081203548415,0.9885569280853258,0.9735274356100844,0.9511721051541675,0.9506621172982851,4.0,0.7603938730811796
DARCXR_7076.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_7076.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_7076.png,0.8604420479688532,0.7550665119182416,0.7748866187178639,0.986889971857829,0.8117313371274456,0.8016774297479538,22.862455951387922,0.49746478872959177
DARCXR_7077.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_7077.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_7077.png,0.800840910817659,0.6678354173704513,0.6783522849171086,0.9913097014039471,0.7434859029179253,0.7189419853489086,46.537605977686745,0.5712499999964298
DARCXR_7078.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_7078.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_7078.png,0.9137851989477321,0.841256442153527,0.8579519710009705,0.9899231583304215,0.8781373494161749,0.874167257681909,22.0,0.6690518783502144
DARCXR_7079.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_7079.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_7079.png,0.8922186717331178,0.8054104623057592,0.8216160330838151,0.9874715261956554,0.8413923973539816,0.8339900511211299,21.10684114231572,0.5358532518035806
DARCXR_7080.png,f:/Capstone/Standard_Data\test\tb\cxr\DARCXR_7080.png,f:/Capstone/Standard_Data\test\tb\masks\DARCXR_7080.png,0.8763362392014367,0.7798918767110932,0.8244331465466195,0.960118168389707,0.8030477977829882,0.7988250525788326,25.07687838789013,0.5424274973118023
MCUCXR_11_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_11_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_11_0.png,0.9829442924497984,0.9664606227100695,0.9780480741378638,0.9957117109649696,0.9769078796081918,0.976885370892785,3.0,0.9281984334143069
MCUCXR_13_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_13_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_13_0.png,0.9794664059222729,0.9597591021071997,0.9666390956706874,0.9979619032685981,0.9738679131515423,0.9737275012491389,2.0,0.9535689535623454
MCUCXR_15_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_15_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_15_0.png,0.9790027587613725,0.9588691518634181,0.9749185999181039,0.9928291194418063,0.9700781192238104,0.970060789751253,2.23606797749979,0.9466594827535202
MCUCXR_16_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_16_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_16_0.png,0.9814711206184034,0.9636163887805586,0.9688129426281795,0.9983448000795696,0.9760219504192891,0.9758807499577143,2.23606797749979,0.9399317406079186
MCUCXR_17_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_17_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_17_0.png,0.9781171978259273,0.9571716010338629,0.9709398386617056,0.9973211215086797,0.9741148609096175,0.9740774747387786,1.4142135623730951,0.9925980754922828
MCUCXR_19_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_19_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_19_0.png,0.9859207113743224,0.9722323712088458,0.9810396587133401,0.9963049689572288,0.9802419694844222,0.9802179936589352,2.0,0.9541564792117717
MCUCXR_1_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_1_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_1_0.png,0.9773365679261435,0.9556776328104403,0.9610772804313132,0.9981857399155365,0.9704608261627335,0.9702209955685449,2.23606797749979,0.9110054347764198
MCUCXR_20_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_20_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_20_0.png,0.9816245155171119,0.9639121625316445,0.9760993733705007,0.9952003031385397,0.9747328009985767,0.974703181747409,2.0,0.9533096926657606
MCUCXR_21_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_21_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_21_0.png,0.9856764602670157,0.9717574537671583,0.9815744329366658,0.9968070365682679,0.9811889828092001,0.9811741551034688,2.0,0.9700641482468279
MCUCXR_22_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_22_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_22_0.png,0.9819939530492843,0.9646248723086661,0.9723133246888215,0.9946838276438433,0.9703140261107827,0.9701821124990927,2.8284271247461903,0.9211183225116271
MCUCXR_23_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_23_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_23_0.png,0.9839064077437331,0.9683226183514637,0.97466467958233,0.99582896248539,0.9739313067042398,0.9738153801342077,2.8284271247461903,0.9258174719330121
MCUCXR_24_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_24_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_24_0.png,0.9809349921442907,0.9625833333325311,0.9741103052783149,0.9973545959236564,0.9767949385553246,0.976759280457257,2.23606797749979,0.9443990187984923
MCUCXR_26_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_26_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_26_0.png,0.9813031650757885,0.963292641572598,0.9741941015080811,0.9975497475495624,0.9773293228403661,0.9772908994661527,1.4142135623730951,0.9999999999921384
MCUCXR_27_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_27_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_27_0.png,0.9832149324415018,0.9669840400020775,0.9710414087213021,0.9988038746615556,0.9786329297560632,0.9785067968684157,2.0,0.9590684544745303
MCUCXR_28_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_28_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_28_0.png,0.9767173051515122,0.9544941100524814,0.9743843176007129,0.9952617286260895,0.9714430060038386,0.9714387835277056,2.8284271247461903,0.9307631785922049
MCUCXR_29_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_29_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_29_0.png,0.9834260977115079,0.9673926268396597,0.9782836050439998,0.9962866013268814,0.9780212734806867,0.9779974328860972,2.0,0.9670868347271213
MCUCXR_2_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_2_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_2_0.png,0.9675408589886098,0.9371226623465342,0.9468829043290083,0.9973125503894888,0.959751422016569,0.9593938722170464,3.0,0.9079301075207801
MCUCXR_30_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_30_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_30_0.png,0.9745156222724354,0.9502978723400212,0.9528523275159138,0.9985035273994636,0.9614113789935101,0.9608240019291542,4.123105625617661,0.8494791666622423
MCUCXR_31_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_31_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_31_0.png,0.9826716668819815,0.9659336468789602,0.9713664834458343,0.996862148477192,0.9733363644684999,0.9731783958125075,2.8284271247461903,0.9409389197327566
MCUCXR_35_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_35_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_35_0.png,0.9840764331207393,0.9686520376170126,0.9759729272414123,0.9971970045598886,0.9783007978097111,0.9782377858545821,2.0,0.981469648556029
