Image ID,Global Accuracy,Dice (DSC),IoU (Jaccard)
3689,0.996246337890625,0.9923611879348755,0.9848381876945496
3690,0.9913177490234375,0.9815899133682251,0.9638454914093018
3691,0.9942779541015625,0.9891933798789978,0.9786178469657898
3692,0.994781494140625,0.9898989796638489,0.9800000190734863
3693,0.9942626953125,0.9894701242446899,0.9791597127914429
3694,0.9964141845703125,0.9944608211517334,0.9889826774597168
3695,0.9886627197265625,0.9833769798278809,0.9672975540161133
3696,0.99261474609375,0.9863215088844299,0.9730121493339539
3697,0.9937591552734375,0.9842115640640259,0.9689139127731323
3698,0.9947052001953125,0.9898872375488281,0.9799768924713135
3699,0.9907684326171875,0.9735078811645508,0.9483832716941833
3700,0.9925537109375,0.9845020174980164,0.969477117061615
3701,0.9923248291015625,0.9842037558555603,0.9688987731933594
3702,0.99444580078125,0.9898067712783813,0.9798192381858826
3703,0.993072509765625,0.9871417284011841,0.974609911441803
3704,0.9897308349609375,0.9744038581848145,0.9500852823257446
3705,0.99267578125,0.9774181246757507,0.9558336138725281
3706,0.9885406494140625,0.9784189462661743,0.9577496647834778
3707,0.9892578125,0.9783264398574829,0.9575724601745605
3708,0.9864959716796875,0.9703269004821777,0.9423640370368958
3709,0.9930877685546875,0.9834339022636414,0.9674077033996582
3710,0.98846435546875,0.9695013761520386,0.9408079981803894
3711,0.986175537109375,0.9773839116096497,0.9557682275772095
3712,0.989105224609375,0.9763325452804565,0.953759491443634
3713,0.99017333984375,0.9781916737556458,0.9573142528533936
3714,0.9946136474609375,0.9905217289924622,0.9812213778495789
3715,0.9946441650390625,0.9911258220672607,0.982407808303833
3716,0.9793701171875,0.8933753967285156,0.8072975873947144
3717,0.98583984375,0.9487349390983582,0.9024698138237
3718,0.9944915771484375,0.9880427718162537,0.9763681888580322
3719,0.993133544921875,0.9906924962997437,0.9815565943717957
3720,0.9957427978515625,0.9929932951927185,0.9860841035842896
3721,0.9967193603515625,0.9937257170677185,0.9875297546386719
3722,0.9958953857421875,0.9917975068092346,0.9837285280227661
3723,0.9905242919921875,0.9782920479774475,0.9575064778327942
3724,0.9949798583984375,0.9845706224441528,0.9696102142333984
3725,0.9873046875,0.9712528586387634,0.9441123008728027
3726,0.9896392822265625,0.9803490042686462,0.9614555239677429
3727,0.9959259033203125,0.9867605566978455,0.9738670587539673
3728,0.99554443359375,0.9893772006034851,0.9789776802062988
3729,0.992462158203125,0.9761536717414856,0.9534181952476501
3730,0.9929351806640625,0.9811964631080627,0.9630869626998901
3731,0.98931884765625,0.9761969447135925,0.9535007476806641
3732,0.993988037109375,0.9858912825584412,0.972175121307373
3733,0.993072509765625,0.981185257434845,0.9630653858184814
3734,0.9920501708984375,0.973888635635376,0.9491061568260193
3735,0.9866790771484375,0.9659050703048706,0.9340584874153137
3736,0.98724365234375,0.9670087099075317,0.9361246824264526
3737,0.9908599853515625,0.9768341183662415,0.9547172784805298
3738,0.9891510009765625,0.949506402015686,0.9038669466972351
3739,0.993804931640625,0.9869704842567444,0.9742761254310608
3740,0.9912109375,0.9694299697875977,0.9406735897064209
3741,0.9967803955078125,0.9892855286598206,0.9787982106208801
3742,0.99566650390625,0.9893128871917725,0.9788517355918884
3743,0.995391845703125,0.9844729900360107,0.9694207906723022
3744,0.9919891357421875,0.9792531132698059,0.9593495726585388
3745,0.9904937744140625,0.9685845375061035,0.9390828013420105
3746,0.99609375,0.9900241494178772,0.9802454113960266
3747,0.9941864013671875,0.9846029281616211,0.9696728587150574
3748,0.991912841796875,0.9741916656494141,0.9496819376945496
3749,0.9940338134765625,0.9798526167869568,0.9605010747909546
3750,0.991973876953125,0.9759488105773926,0.9530273079872131
3751,0.9956207275390625,0.9884390830993652,0.9771423935890198
3752,0.99639892578125,0.9914875030517578,0.9831187129020691
3753,0.996063232421875,0.99070805311203,0.9815872311592102
3754,0.9894256591796875,0.9766501784324646,0.9543658494949341
3755,0.993438720703125,0.9892773628234863,0.9787821769714355
3756,0.99554443359375,0.9852331280708313,0.9708960652351379
3757,0.996124267578125,0.990844190120697,0.9818545579910278
3758,0.9930419921875,0.9819119572639465,0.9644666314125061
3759,0.9954376220703125,0.9904816746711731,0.9811427593231201
3760,0.9951171875,0.9892342686653137,0.9786978960037231
3761,0.9904937744140625,0.9716340899467468,0.9448330998420715
3762,0.9932708740234375,0.9895569682121277,0.9793297648429871
3763,0.99481201171875,0.991265058517456,0.9826813340187073
3764,0.993896484375,0.9861159324645996,0.9726121425628662
3765,0.99578857421875,0.9934037327766418,0.9868939518928528
3766,0.9932861328125,0.9864373207092285,0.9732376337051392
3767,0.995513916015625,0.9917665719985962,0.9836675524711609
3768,0.9939422607421875,0.989058256149292,0.9783533215522766
3769,0.9916534423828125,0.9864035248756409,0.9731718301773071
3770,0.9969635009765625,0.9937257766723633,0.9875297546386719
3771,0.9924468994140625,0.9856159090995789,0.9716397523880005
3772,0.9918060302734375,0.9847161173820496,0.9698923230171204
3773,0.9923553466796875,0.982664942741394,0.9659206867218018
3774,0.9911956787109375,0.9800103902816772,0.960804283618927
3775,0.99090576171875,0.9831275939941406,0.966815173625946
3776,0.9936065673828125,0.9900164604187012,0.9802302718162537
3777,0.997344970703125,0.9941504597663879,0.9883689880371094
3778,0.9958648681640625,0.9919553399085999,0.9840391278266907
3779,0.9931488037109375,0.9830329418182373,0.9666320085525513
3780,0.9930877685546875,0.9860387444496155,0.972461998462677
3781,0.9962158203125,0.9917853474617004,0.9837045669555664
3782,0.9927978515625,0.9814713001251221,0.9636167287826538
3783,0.996673583984375,0.9922579526901245,0.9846348762512207
3784,0.993927001953125,0.9867244958877563,0.9737968444824219
3785,0.9961090087890625,0.9899570941925049,0.9801138639450073
3786,0.99078369140625,0.978989839553833,0.9588443636894226
3787,0.991973876953125,0.984653115272522,0.9697701334953308
3788,0.9841461181640625,0.9745087027549744,0.9502847194671631
3789,0.9816436767578125,0.9633689522743225,0.9293267726898193
3790,0.9918212890625,0.9787419438362122,0.9583689570426941
3791,0.992218017578125,0.9813268780708313,0.9633383750915527
3792,0.987335205078125,0.978803813457489,0.9584875702857971
3793,0.9826812744140625,0.9648573994636536,0.9321009516716003
3794,0.9922332763671875,0.9849421381950378,0.970331072807312
3795,0.995819091796875,0.9941115975379944,0.9882920980453491
3796,0.9870147705078125,0.9808923006057739,0.9625011086463928
3797,0.9915008544921875,0.9867793321609497,0.9739036560058594
3798,0.9961395263671875,0.9922366738319397,0.9845929145812988
3799,0.992340087890625,0.9826693534851074,0.9659291505813599
3800,0.992584228515625,0.9908790588378906,0.98192298412323
3801,0.9930267333984375,0.9892407059669495,0.9787105321884155
3802,0.9927520751953125,0.9861568212509155,0.9726917147636414
3803,0.9934539794921875,0.9879423379898071,0.9761719703674316
3804,0.9941558837890625,0.9902883172035217,0.9807634353637695
3805,0.9935302734375,0.9887479543685913,0.977746307849884
3806,0.9921112060546875,0.9838855266571045,0.9682822227478027
3807,0.98736572265625,0.9768986105918884,0.9548404812812805
3808,0.99359130859375,0.9875562787055969,0.9754184484481812
3809,0.9812774658203125,0.9654881358146667,0.9332789778709412
3810,0.9903717041015625,0.9752965569496155,0.9517841935157776
3811,0.9906158447265625,0.9840462803840637,0.9685935974121094
3812,0.985137939453125,0.9749189019203186,0.9510651230812073
3813,0.981781005859375,0.9711900353431702,0.9439936280250549
3814,0.9887847900390625,0.9759953022003174,0.9531160593032837
3815,0.9843292236328125,0.9726548790931702,0.9467654824256897
3816,0.9909820556640625,0.9795551300048828,0.9599294662475586
3817,0.9888458251953125,0.9714687466621399,0.9445203542709351
3818,0.983917236328125,0.972970187664032,0.9473631381988525
3819,0.986724853515625,0.9705663323402405,0.9428158402442932
3820,0.981689453125,0.9602359533309937,0.9235132932662964
3821,0.989898681640625,0.9795653820037842,0.9599491953849792
3822,0.9902191162109375,0.9782453775405884,0.9574171304702759
3823,0.9914703369140625,0.9856992959976196,0.9718018770217896
3824,0.9916229248046875,0.9828827977180481,0.9663417339324951
3825,0.993072509765625,0.9875233769416809,0.9753541946411133
3826,0.981414794921875,0.9744889140129089,0.9502471089363098
3827,0.9946136474609375,0.9887461066246033,0.9777427315711975
3828,0.99005126953125,0.9785017371177673,0.9579083323478699
3829,0.9933319091796875,0.9845051765441895,0.9694832563400269
3830,0.9943389892578125,0.989201009273529,0.9786327481269836
3831,0.994537353515625,0.9873890280723572,0.9750921726226807
3832,0.9951629638671875,0.9881844520568848,0.9766448140144348
3833,0.9949493408203125,0.9883150458335876,0.9768999814987183
3834,0.9936676025390625,0.9876514077186584,0.9756039977073669
3835,0.9942169189453125,0.9879617691040039,0.9762098789215088
3836,0.9937286376953125,0.984973132610321,0.9703911542892456
3837,0.9944915771484375,0.9866222143173218,0.9735975861549377
3838,0.9957427978515625,0.9885857105255127,0.9774290323257446
3839,0.9904937744140625,0.9839097261428833,0.9683290123939514
3840,0.9914398193359375,0.9779333472251892,0.9568195939064026
3841,0.9924774169921875,0.9800105690956116,0.9608045816421509
3842,0.985198974609375,0.9573888778686523,0.9182606935501099
3843,0.9914093017578125,0.9774700999259949,0.9559329748153687
3844,0.9927825927734375,0.9802645444869995,0.9612929821014404
3845,0.9926300048828125,0.9741614460945129,0.9496245384216309
3846,0.986724853515625,0.9564303159713745,0.9164987206459045
3847,0.992401123046875,0.9772727489471436,0.9555555582046509
3848,0.990753173828125,0.9693691730499268,0.9405590891838074
3849,0.9912567138671875,0.9762565493583679,0.9536145329475403
3850,0.9942626953125,0.9820679426193237,0.9647676348686218
3851,0.9948577880859375,0.992118239402771,0.9843598008155823
3852,0.9940643310546875,0.9914231896400452,0.9829922914505005
3853,0.9948272705078125,0.9923280477523804,0.9847729206085205
3854,0.9944915771484375,0.9898700714111328,0.9799433350563049
3855,0.9912567138671875,0.9881260991096497,0.9765308499336243
3856,0.995361328125,0.9914606809616089,0.9830659627914429
3857,0.9952850341796875,0.9909082651138306,0.9819803833961487
3858,0.9935455322265625,0.9858447909355164,0.9720847606658936
3859,0.9930877685546875,0.9867640733718872,0.9738739132881165
3860,0.9942779541015625,0.9880561828613281,0.9763942956924438
3861,0.9956512451171875,0.9891349673271179,0.9785035252571106
3862,0.994049072265625,0.9896138310432434,0.979441225528717
3863,0.994659423828125,0.9887423515319824,0.9777353405952454
3864,0.992706298828125,0.9803583025932312,0.9614733457565308
3865,0.993865966796875,0.9816237092018127,0.9639105796813965
3866,0.9935150146484375,0.9853493571281433,0.9711218476295471
3867,0.993255615234375,0.9780340194702148,0.9570122361183167
3868,0.9940338134765625,0.9819557666778564,0.9645512104034424
3869,0.9900665283203125,0.984595000743866,0.9696574211120605
3870,0.99053955078125,0.985582709312439,0.9715752601623535
3871,0.9922943115234375,0.9857316613197327,0.9718647003173828
3872,0.9875030517578125,0.980360209941864,0.9614769816398621
3873,0.9925689697265625,0.9898285269737244,0.9798619151115417
3874,0.9924468994140625,0.9888641238212585,0.9779735803604126
3875,0.9892578125,0.9829357862472534,0.9664442539215088
3876,0.98876953125,0.9848403930664062,0.9701334834098816
3877,0.994964599609375,0.9910027980804443,0.9821659922599792
3878,0.99493408203125,0.9893916249275208,0.9790059328079224
3879,0.99627685546875,0.9913327693939209,0.9828144907951355
3880,0.987762451171875,0.9757131338119507,0.952578067779541
3881,0.992218017578125,0.9847506284713745,0.9699593782424927
3882,0.98907470703125,0.9750939011573792,0.9513983130455017
3883,0.9940338134765625,0.9873146414756775,0.9749471545219421
3884,0.98968505859375,0.9804080724716187,0.96156907081604
3885,0.9960479736328125,0.9915123581886292,0.9831675887107849
3886,0.9967803955078125,0.9923625588417053,0.9848408699035645
3887,0.9954986572265625,0.9908484816551208,0.9818629026412964
3888,0.983367919921875,0.9550774693489075,0.9140174984931946
3889,0.9847259521484375,0.9679362177848816,0.9378646612167358
3890,0.9922943115234375,0.9840909838676453,0.968680202960968
3891,0.9872283935546875,0.9774848818778992,0.955961287021637
3892,0.9892730712890625,0.9774049520492554,0.9558084011077881
3893,0.99395751953125,0.9866134524345398,0.9735805988311768
3894,0.9879302978515625,0.9772498607635498,0.9555118083953857
3895,0.9903717041015625,0.9784029722213745,0.957719087600708
3896,0.9860687255859375,0.9723324775695801,0.946154773235321
3897,0.9924163818359375,0.9853827953338623,0.9711867570877075
3898,0.9940185546875,0.9901447892189026,0.9804819822311401
3899,0.9906768798828125,0.9863203763961792,0.9730100035667419
3900,0.991851806640625,0.9873842597007751,0.9750828146934509
3901,0.9752349853515625,0.9430026412010193,0.8921523094177246
3902,0.9957275390625,0.9920095801353455,0.9841458797454834
3903,0.994293212890625,0.9882360100746155,0.97674560546875
3904,0.9873199462890625,0.9776161909103394,0.9562124609947205
3905,0.9945068359375,0.9921194314956665,0.9843621253967285
3906,0.9961090087890625,0.9882363677024841,0.9767463207244873
3907,0.9940032958984375,0.9841628074645996,0.9688194394111633
3908,0.995574951171875,0.9895533323287964,0.979322612285614
3909,0.995208740234375,0.9826384782791138,0.9658695459365845
3910,0.9927520751953125,0.9817833304405212,0.9642184376716614
3911,0.986114501953125,0.9653887152671814,0.9330931305885315
3912,0.9842376708984375,0.9656593799591064,0.9335989952087402
3913,0.9933013916015625,0.9835401773452759,0.9676133990287781
3914,0.994873046875,0.9869413375854492,0.9742192625999451
3915,0.9951324462890625,0.9823883175849915,0.9653862714767456
3916,0.9955596923828125,0.9864316582679749,0.9732266068458557
3917,0.995330810546875,0.9883419871330261,0.9769526124000549
3918,0.99395751953125,0.9864485859870911,0.9732595086097717
3919,0.9928436279296875,0.981191098690033,0.963076651096344
3920,0.9920654296875,0.9835119247436523,0.9675588011741638
3921,0.99212646484375,0.9856960773468018,0.9717955589294434
3922,0.9923858642578125,0.9848838448524475,0.9702178239822388
3923,0.993988037109375,0.9864025115966797,0.9731699228286743
3924,0.97454833984375,0.9345009326934814,0.8770546317100525
3925,0.99285888671875,0.9858370423316956,0.9720696806907654
3926,0.993865966796875,0.988929271697998,0.9781010150909424
3927,0.9952850341796875,0.9898850917816162,0.979972779750824
3928,0.9921875,0.9868772029876709,0.9740943312644958
3929,0.9940948486328125,0.990227997303009,0.9806451797485352
3930,0.994384765625,0.9853246212005615,0.9710737466812134
3931,0.9933624267578125,0.9826368093490601,0.9658662676811218
3932,0.9937286376953125,0.9860152006149292,0.9724161028862
3933,0.9888458251953125,0.9740458130836487,0.949404776096344
3934,0.98992919921875,0.9741601943969727,0.9496221542358398
3935,0.9944915771484375,0.9908145070075989,0.9817962050437927
3936,0.995635986328125,0.9923287630081177,0.9847742915153503
3937,0.991180419921875,0.9884052276611328,0.9770762324333191
3938,0.9972991943359375,0.9948768615722656,0.9898059368133545
3939,0.9948577880859375,0.9888944029808044,0.9780327081680298
3940,0.9940948486328125,0.9891441464424133,0.978521466255188
3941,0.9934844970703125,0.9875491857528687,0.9754046201705933
3942,0.992706298828125,0.9885234236717224,0.9773072600364685
3943,0.993682861328125,0.9883301258087158,0.9769294857978821
3944,0.9949493408203125,0.9873669147491455,0.9750490188598633
3945,0.9951629638671875,0.99210125207901,0.9843263030052185
3946,0.9875030517578125,0.975980281829834,0.9530873894691467
3947,0.994140625,0.9892940521240234,0.978814959526062
3948,0.9965057373046875,0.9923480749130249,0.984812319278717
3949,0.99615478515625,0.991848886013031,0.9838295578956604
3950,0.99407958984375,0.9876794219017029,0.9756587147712708
3951,0.9965057373046875,0.9914152026176453,0.982976496219635
3952,0.993011474609375,0.9843301177024841,0.9691436886787415
3953,0.9915618896484375,0.9840693473815918,0.9686383605003357
3954,0.994598388671875,0.9906586408615112,0.9814901947975159
3955,0.9945068359375,0.9890350699424744,0.9783080220222473
3956,0.9954681396484375,0.9896519184112549,0.9795158505439758
3957,0.995208740234375,0.9902132153511047,0.9806160926818848
3958,0.991302490234375,0.9793253540992737,0.9594882726669312
3959,0.9937591552734375,0.9838090538978577,0.9681339859962463
3960,0.9964141845703125,0.9930688738822937,0.9862331748008728
3961,0.99517822265625,0.9908575415611267,0.9818807244300842
3962,0.9970703125,0.9932332634925842,0.9865574240684509
3963,0.9957275390625,0.9914701581001282,0.9830846190452576
3964,0.9944915771484375,0.988545835018158,0.9773511290550232
3965,0.9938507080078125,0.9850068688392639,0.9704567193984985
3966,0.996673583984375,0.9911049604415894,0.9823667407035828
3967,0.993011474609375,0.9845656156539917,0.9696004390716553
3968,0.99298095703125,0.9860224723815918,0.9724303483963013
3969,0.9900665283203125,0.97966068983078,0.9601323008537292
3970,0.9864654541015625,0.9711197018623352,0.9438607692718506
3971,0.987091064453125,0.9767977595329285,0.9546477794647217
3972,0.9951629638671875,0.9879279732704163,0.9761438965797424
3973,0.9967498779296875,0.9893120527267456,0.9788501858711243
3974,0.9969482421875,0.9942670464515686,0.988599419593811
3975,0.9961090087890625,0.9912434220314026,0.9826388955116272
3976,0.9862518310546875,0.9634793996810913,0.9295322895050049
3977,0.991485595703125,0.9816628098487854,0.9639860391616821
3978,0.9959716796875,0.9899711012840271,0.9801414012908936
3979,0.99566650390625,0.9869003891944885,0.9741395115852356
3980,0.9952392578125,0.9886139631271362,0.9774842858314514
3981,0.9962005615234375,0.9904101490974426,0.9810025095939636
3982,0.99188232421875,0.978458046913147,0.9578246474266052
3983,0.995391845703125,0.9887757301330566,0.9778006672859192
3984,0.993804931640625,0.9827820062637329,0.9661469459533691
3985,0.9951171875,0.988379716873169,0.9770263433456421
3986,0.9908905029296875,0.9853067994117737,0.9710391163825989
3987,0.989013671875,0.980679452419281,0.9620912671089172
3988,0.992034912109375,0.9831209778785706,0.9668023586273193
3989,0.9914093017578125,0.9882215261459351,0.9767172336578369
3990,0.9951629638671875,0.9911927580833435,0.9825392365455627
3991,0.9939117431640625,0.9895399212837219,0.9792963862419128
3992,0.9941864013671875,0.9885630011558533,0.9773846864700317
3993,0.9951171875,0.9906498193740845,0.981472909450531
3994,0.9902801513671875,0.9799085259437561,0.9606084823608398
3995,0.9917144775390625,0.984264075756073,0.9690157175064087
3996,0.993072509765625,0.9860813021659851,0.9725447297096252
3997,0.990570068359375,0.9782853126525879,0.9574936628341675
3998,0.996368408203125,0.9895568490028381,0.979329526424408
3999,0.9910888671875,0.9861183762550354,0.9726168513298035
4000,0.9926300048828125,0.9839518666267395,0.9684107303619385
4001,0.9959716796875,0.9932262301445007,0.9865436553955078
4002,0.992889404296875,0.9883929491043091,0.9770522713661194
4003,0.995880126953125,0.9919604659080505,0.9840491414070129
4004,0.995697021484375,0.9917311668395996,0.983597993850708
4005,0.995880126953125,0.991137683391571,0.9824310541152954
4006,0.9834136962890625,0.9659514427185059,0.9341451525688171
4007,0.98687744140625,0.9596812129020691,0.9224876165390015
4008,0.9857635498046875,0.9756821990013123,0.9525190591812134
4009,0.9967193603515625,0.991721510887146,0.9835790395736694
4010,0.9933013916015625,0.9856615662574768,0.971728503704071
4011,0.988739013671875,0.9783843755722046,0.9576835036277771
4012,0.9765777587890625,0.9470013380050659,0.899337649345398
4013,0.995697021484375,0.9921430945396423,0.9844086766242981
4014,0.9962158203125,0.9929211735725403,0.9859418272972107
4015,0.995025634765625,0.9894313812255859,0.979083776473999
4016,0.9948883056640625,0.988401472568512,0.9770689010620117
4017,0.99505615234375,0.9868003129959106,0.9739444851875305
4018,0.994354248046875,0.9854719638824463,0.9713600277900696
4019,0.9926300048828125,0.9881393909454346,0.9765568375587463
4020,0.9941558837890625,0.9899588227272034,0.9801173210144043
4021,0.994659423828125,0.9910269975662231,0.9822136163711548
4022,0.996063232421875,0.9912393689155579,0.9826309680938721
4023,0.993560791015625,0.98225998878479,0.9651383757591248
4024,0.994293212890625,0.9836723804473877,0.9678694009780884
4025,0.9942474365234375,0.9854130148887634,0.971245527267456
4026,0.9934539794921875,0.9835537672042847,0.9676397442817688
4027,0.9936370849609375,0.9855343699455261,0.9714813232421875
4028,0.9970703125,0.9933508634567261,0.9867895841598511
4029,0.99603271484375,0.9916937947273254,0.9835245013237
4030,0.99493408203125,0.9865565299987793,0.9734697341918945
4031,0.992706298828125,0.9800783395767212,0.9609349370002747
4032,0.9922943115234375,0.984390914440155,0.969261646270752
4033,0.994049072265625,0.9889960885047913,0.9782317280769348
4034,0.9941864013671875,0.9874617457389832,0.9752340316772461
4035,0.9864959716796875,0.9747582674026489,0.9507594704627991
4036,0.991546630859375,0.9832040071487427,0.9669628739356995
4037,0.9942626953125,0.988961935043335,0.9781649112701416
4038,0.9955596923828125,0.989438533782959,0.979097843170166
4039,0.994781494140625,0.989534854888916,0.9792865514755249
4040,0.9967803955078125,0.9936497211456299,0.9873796105384827
4041,0.996673583984375,0.9927541017532349,0.9856124520301819
4042,0.9970855712890625,0.991796612739563,0.9837266802787781
4043,0.9931640625,0.9799982309341431,0.9607808589935303
4044,0.990753173828125,0.9829440116882324,0.9664600491523743
4045,0.9961700439453125,0.9910340905189514,0.9822275638580322
4046,0.9931640625,0.984612226486206,0.9696907997131348
4047,0.996612548828125,0.988429069519043,0.9771228432655334
4048,0.9895782470703125,0.9781879782676697,0.9573071599006653
4049,0.994384765625,0.9879636168479919,0.9762135744094849
4050,0.99530029296875,0.9883315563201904,0.9769322872161865
4051,0.99371337890625,0.9868016242980957,0.9739471077919006
4052,0.9958343505859375,0.9910967350006104,0.9823506474494934
4053,0.9927978515625,0.9797320365905762,0.9602693319320679
4054,0.9936370849609375,0.9884516596794128,0.9771669507026672
4055,0.994384765625,0.9916119575500488,0.9833634495735168
4056,0.99481201171875,0.9935911893844604,0.9872640371322632
4057,0.9860992431640625,0.9653177261352539,0.9329605102539062
4058,0.99462890625,0.9897069931030273,0.9796237349510193
4059,0.9947357177734375,0.99025559425354,0.9806993007659912
4060,0.9969482421875,0.9916170835494995,0.9833735227584839
4061,0.99371337890625,0.9812026619911194,0.96309894323349
4062,0.99652099609375,0.9925983548164368,0.9853054881095886
4063,0.993988037109375,0.9897481203079224,0.9797043204307556
4064,0.991851806640625,0.9904218912124634,0.9810254573822021
4065,0.9940338134765625,0.9895924925804138,0.9793993830680847
4066,0.993377685546875,0.9828078150749207,0.9661967158317566
4067,0.9936676025390625,0.9865752458572388,0.9735061526298523
4068,0.995086669921875,0.9904969930648804,0.9811729192733765
4069,0.9959564208984375,0.9873863458633423,0.9750869870185852
4070,0.9934539794921875,0.9878556132316589,0.9760026931762695
4071,0.996856689453125,0.9924553036689758,0.9850236177444458
4072,0.996185302734375,0.9915841817855835,0.9833088517189026
4073,0.9955596923828125,0.9891535043716431,0.9785398244857788
4074,0.994873046875,0.9888379573822021,0.9779223203659058
4075,0.994781494140625,0.9876774549484253,0.9756549000740051
4076,0.9952850341796875,0.9869746565818787,0.974284291267395
4077,0.9954833984375,0.990138590335846,0.9804697632789612
4078,0.9970855712890625,0.9947046041488647,0.9894649982452393
4079,0.9924468994140625,0.9779813885688782,0.956911563873291
4080,0.9949798583984375,0.9896894097328186,0.9795892834663391
4081,0.996063232421875,0.9889828562736511,0.9782058000564575
4082,0.9912567138671875,0.9801750779151917,0.9611209034919739
4083,0.9954376220703125,0.9907312393188477,0.9816327691078186
4084,0.996337890625,0.9915013909339905,0.983146071434021
4085,0.993865966796875,0.9871876835823059,0.9746994972229004
4086,0.98394775390625,0.9624981880187988,0.9277075529098511
4087,0.99615478515625,0.9922803640365601,0.9846789836883545
4088,0.996246337890625,0.9923115372657776,0.9847403764724731
4089,0.9947509765625,0.9886137843132019,0.9774839878082275
4090,0.9954071044921875,0.9894847273826599,0.9791882634162903
4091,0.9930267333984375,0.9871372580528259,0.9746012091636658
4092,0.994873046875,0.9918711185455322,0.9838733077049255
4093,0.993377685546875,0.989704430103302,0.9796186685562134
4094,0.995697021484375,0.9891413450241089,0.9785159230232239
4095,0.9947662353515625,0.9899938702583313,0.9801859855651855
4096,0.98956298828125,0.9757635593414307,0.9526742100715637
4097,0.9949798583984375,0.9897759556770325,0.9797587990760803
4098,0.9955596923828125,0.9877910614013672,0.9758766293525696
4099,0.9918212890625,0.9808502793312073,0.9624202251434326
4100,0.9945068359375,0.988437831401825,0.977139949798584
4101,0.9954376220703125,0.9904316663742065,0.9810447692871094
4102,0.996368408203125,0.9915912747383118,0.98332279920578
4103,0.988067626953125,0.9835139513015747,0.9675626158714294
4104,0.9884796142578125,0.9724603295326233,0.9463968873023987
4105,0.995941162109375,0.9887725710868835,0.9777944684028625
4106,0.9962005615234375,0.9895056486129761,0.979229211807251
4107,0.9964599609375,0.9902815222740173,0.9807500839233398
4108,0.9962921142578125,0.9881907105445862,0.9766570329666138
4109,0.9953460693359375,0.9908245801925659,0.9818159937858582
4110,0.9931640625,0.9864406585693359,0.9732441306114197
4111,0.9952850341796875,0.9922093749046326,0.9845391511917114
4112,0.9951324462890625,0.9907253980636597,0.981621265411377
4113,0.99578857421875,0.9903873205184937,0.9809576272964478
4114,0.9949798583984375,0.9899311661720276,0.9800630211830139
4115,0.9952392578125,0.990544319152832,0.9812657833099365
4116,0.994842529296875,0.9888367652893066,0.9779200553894043
4117,0.995819091796875,0.9928716421127319,0.9858441948890686
4118,0.9944305419921875,0.990626871585846,0.981427788734436
4119,0.9939422607421875,0.9920921325683594,0.9843083024024963
4120,0.9946441650390625,0.9882957339286804,0.9768622517585754
4121,0.9957275390625,0.9901283383369446,0.9804496765136719
4122,0.99322509765625,0.9869173169136047,0.9741725325584412
4123,0.9880828857421875,0.9778244495391846,0.9566110968589783
4124,0.9929351806640625,0.9864211082458496,0.9732060432434082
4125,0.9934539794921875,0.982211709022522,0.9650452136993408
4126,0.98822021484375,0.9803931713104248,0.9615404009819031
4127,0.997467041015625,0.9931955933570862,0.9864831566810608
4128,0.995697021484375,0.9886828660964966,0.9776190519332886
4129,0.996185302734375,0.9938737750053406,0.9878221154212952
4130,0.9932708740234375,0.9879708886146545,0.9762277007102966
4131,0.9947967529296875,0.9905317425727844,0.9812410473823547
4132,0.9953765869140625,0.991219162940979,0.9825912117958069
4133,0.995697021484375,0.9932315945625305,0.9865541458129883
4134,0.995758056640625,0.9925188422203064,0.9851487874984741
4135,0.9944610595703125,0.9882208108901978,0.9767158627510071
4136,0.9960479736328125,0.9932047724723816,0.9865012764930725
4137,0.99725341796875,0.992668628692627,0.9854439496994019
4138,0.9972991943359375,0.9942177534103394,0.988502025604248
4139,0.9893798828125,0.974097490310669,0.9495030045509338
4140,0.9930877685546875,0.990250289440155,0.9806888699531555
4141,0.994873046875,0.9905570149421692,0.9812906980514526
4142,0.994171142578125,0.9849250316619873,0.9702978134155273
4143,0.9947662353515625,0.9879855513572693,0.9762564301490784
4144,0.9902496337890625,0.9745509624481201,0.9503650665283203
4145,0.9925079345703125,0.9799649119377136,0.9607168436050415
4146,0.996246337890625,0.9907463192939758,0.9816623330116272
4147,0.9942779541015625,0.9896986484527588,0.9796074032783508
4148,0.99151611328125,0.9801712036132812,0.961113452911377
4149,0.9936370849609375,0.9838902950286865,0.9682914018630981
4150,0.9951019287109375,0.9926181435585022,0.9853444695472717
4151,0.99261474609375,0.983663022518158,0.9678512215614319
4152,0.9962158203125,0.9924224019050598,0.9849587678909302
4153,0.9924468994140625,0.9783568978309631,0.9576307535171509
4154,0.993865966796875,0.986640989780426,0.9736341834068298
4155,0.994873046875,0.9918299913406372,0.9837923645973206
4156,0.9948577880859375,0.988286018371582,0.9768432378768921
4157,0.9931793212890625,0.9775546193122864,0.9560946822166443
4158,0.9946136474609375,0.9924939870834351,0.9850998520851135
4159,0.986236572265625,0.9772509336471558,0.9555138945579529
4160,0.993896484375,0.9892299175262451,0.9786893725395203
4161,0.9962615966796875,0.9917416572570801,0.9836186170578003
4162,0.9955596923828125,0.9887126088142395,0.9776772260665894
4163,0.995452880859375,0.9873718023300171,0.9750586152076721
4164,0.991455078125,0.9830045700073242,0.9665771126747131
4165,0.9939422607421875,0.9894090890884399,0.9790402054786682
4166,0.9911346435546875,0.9878194332122803,0.9759320616722107
