filename,image_path,mask_path,Global Accuracy,Dice (DSC),IoU (Jaccard)
sub-S10039_ses-E17269_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10039_ses-E17269_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10039_ses-E17269_run-1_bp-chest_vp-ap_dx.png,0.9931182861328125,0.9862167835235596,0.9728084206581116
Normal (3644).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (3644).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (3644).png,0.9970855712890625,0.9906842708587646,0.9815405607223511
Normal (6098).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6098).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6098).png,0.9939117431640625,0.9835416674613953,0.9676162600517273
Normal (4327).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4327).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4327).png,0.9949188232421875,0.9901819229125977,0.9805547595024109
non_COVID (10337).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (10337).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (10337).png,0.9901580810546875,0.9738262295722961,0.9489876627922058
sub-S11108_ses-E20077_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11108_ses-E20077_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11108_ses-E20077_run-1_bp-chest_vp-ap_cr.png,0.995758056640625,0.9866564273834229,0.9736642837524414
Normal (1827).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (1827).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (1827).png,0.992919921875,0.9826165437698364,0.9658270478248596
sub-S10938_ses-E19098_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10938_ses-E19098_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10938_ses-E19098_run-1_bp-chest_vp-pa_dx.png,0.9923858642578125,0.9844813942909241,0.9694371223449707
sub-S11331_ses-E23031_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11331_ses-E23031_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11331_ses-E23031_run-1_bp-chest_vp-ap_dx.png,0.9687652587890625,0.917853832244873,0.8481791615486145
non_COVID (9969).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9969).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9969).png,0.9814910888671875,0.9555596113204956,0.914901077747345
sub-S10637_ses-E18435_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10637_ses-E18435_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10637_ses-E18435_run-1_bp-chest_vp-pa_cr.png,0.993927001953125,0.9876251220703125,0.9755527973175049
sub-S11285_ses-E20147_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11285_ses-E20147_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11285_ses-E20147_run-1_bp-chest_vp-ap_dx.png,0.9912567138671875,0.9748783111572266,0.9509879350662231
covid_3476.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_3476.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_3476.png,0.99560546875,0.9836863875389099,0.967896580696106
Normal (6024).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6024).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6024).png,0.994293212890625,0.9888371825218201,0.9779207706451416
covid_4464.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_4464.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_4464.png,0.9847564697265625,0.9720957279205322,0.9457065463066101
sub-S10753_ses-E18657_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10753_ses-E18657_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10753_ses-E18657_run-1_bp-chest_vp-ap_cr.png,0.9862518310546875,0.9644954204559326,0.9314255118370056
sub-S09791_ses-E16782_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S09791_ses-E16782_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S09791_ses-E16782_run-1_bp-chest_vp-ap_cr.png,0.985443115234375,0.9554746747016907,0.9147453308105469
covid_3890.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_3890.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_3890.png,0.9945068359375,0.9866853952407837,0.9737207293510437
covid_4624.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_4624.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_4624.png,0.95770263671875,0.9389158487319946,0.8848645687103271
covid_3983.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_3983.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_3983.png,0.9931488037109375,0.9835332036018372,0.9675999283790588
Normal (11282).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11282).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11282).png,0.99639892578125,0.9879209995269775,0.9761302471160889
sub-S10083_ses-E23894_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10083_ses-E23894_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10083_ses-E23894_run-1_bp-chest_vp-ap_dx.png,0.9929656982421875,0.9852191209793091,0.9708688855171204
sub-S10391_ses-E18941_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10391_ses-E18941_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10391_ses-E18941_run-1_bp-chest_vp-ap_dx.png,0.9950103759765625,0.9872955679893494,0.9749098420143127
Normal (4277).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4277).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4277).png,0.991058349609375,0.9820860624313354,0.9648026823997498
sub-S10064_ses-E26001_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10064_ses-E26001_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10064_ses-E26001_run-1_bp-chest_vp-ap_dx.png,0.991851806640625,0.9782997369766235,0.9575212597846985
non_COVID (3243).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (3243).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (3243).png,0.983856201171875,0.9589444994926453,0.921127200126648
non_COVID (6765).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6765).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6765).png,0.990966796875,0.9808674454689026,0.9624532461166382
non_COVID (9412).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9412).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9412).png,0.968170166015625,0.9259390830993652,0.8620917797088623
sub-S10748_ses-E26364_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10748_ses-E26364_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10748_ses-E26364_run-1_bp-chest_vp-pa_dx.png,0.9834136962890625,0.9706382751464844,0.9429516196250916
Normal (3762).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (3762).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (3762).png,0.994537353515625,0.9904211759567261,0.9810240864753723
sub-S10411_ses-E22510_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10411_ses-E22510_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10411_ses-E22510_run-1_bp-chest_vp-ap_dx.png,0.9881591796875,0.9792845845222473,0.9594099521636963
Normal (6186).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6186).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6186).png,0.99700927734375,0.9902448654174805,0.9806782603263855
Normal (10705).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (10705).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (10705).png,0.9959716796875,0.9906150102615356,0.9814045429229736
non_COVID (9833).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9833).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9833).png,0.9902801513671875,0.9803534746170044,0.961463987827301
sub-S10189_ses-E23622_acq-1_run-1_bp-chest_vp-ll_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10189_ses-E23622_acq-1_run-1_bp-chest_vp-ll_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10189_ses-E23622_acq-1_run-1_bp-chest_vp-ll_dx.png,0.995025634765625,0.9843525290489197,0.9691871404647827
Normal (4321).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4321).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4321).png,0.996124267578125,0.9931421875953674,0.9863777756690979
sub-S10511_ses-E21548_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10511_ses-E21548_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10511_ses-E21548_run-1_bp-chest_vp-ap_dx.png,0.9889373779296875,0.9784194231033325,0.9577505588531494
non_COVID (10008).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (10008).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (10008).png,0.976654052734375,0.94842928647995,0.9019168019294739
sub-S11719_ses-E22016_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11719_ses-E22016_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11719_ses-E22016_run-1_bp-chest_vp-pa_dx.png,0.9926605224609375,0.9800456166267395,0.9608720541000366
sub-S10019_ses-E25650_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10019_ses-E25650_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10019_ses-E25650_run-1_bp-chest_vp-pa_dx.png,0.99444580078125,0.9886342287063599,0.977523922920227
sub-S09764_ses-E21949_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S09764_ses-E21949_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S09764_ses-E21949_run-1_bp-chest_vp-pa_cr.png,0.99615478515625,0.9923751950263977,0.9848657846450806
Normal (5224).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5224).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5224).png,0.9950714111328125,0.9891948103904724,0.9786205887794495
non_COVID (1329).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1329).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1329).png,0.9816131591796875,0.9560747742652893,0.915846049785614
sub-S10629_ses-E18420_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10629_ses-E18420_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10629_ses-E18420_run-1_bp-chest_vp-ap_dx.png,0.9902496337890625,0.9787347316741943,0.9583550691604614
covid_993.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_993.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_993.png,0.9888458251953125,0.9854934215545654,0.9714017510414124
non_COVID (7789).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7789).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7789).png,0.9895477294921875,0.9644359350204468,0.9313145279884338
non_COVID (7457).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7457).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7457).png,0.9864959716796875,0.9816027283668518,0.9638701677322388
Normal (5803).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5803).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5803).png,0.9957427978515625,0.9932200908660889,0.9865314960479736
Normal (1746).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (1746).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (1746).png,0.9880828857421875,0.976351261138916,0.9537951946258545
Normal (11274).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11274).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11274).png,0.98431396484375,0.9663392305374146,0.9348707795143127
covid_1454.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_1454.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_1454.png,0.987640380859375,0.9829459190368652,0.9664638042449951
Normal (1636).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (1636).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (1636).png,0.99713134765625,0.9937333464622498,0.9875447154045105
covid_383.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_383.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_383.png,0.984039306640625,0.9777579307556152,0.956483781337738
sub-S10777_ses-E19212_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10777_ses-E19212_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10777_ses-E19212_run-1_bp-chest_vp-ap_dx.png,0.9871978759765625,0.9730857014656067,0.9475821852684021
non_COVID (8365).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8365).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8365).png,0.9795074462890625,0.9536529183387756,0.9114115834236145
sub-S11387_ses-E20511_acq-1_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11387_ses-E20511_acq-1_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11387_ses-E20511_acq-1_run-1_bp-chest_vp-pa_dx.png,0.9945831298828125,0.9874642491340637,0.9752389192581177
Normal (11068).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11068).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11068).png,0.9926910400390625,0.9882825016975403,0.9768363833427429
non_COVID (6955).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6955).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6955).png,0.9828643798828125,0.9622939229011536,0.9273280501365662
non_COVID (2625).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2625).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2625).png,0.9874725341796875,0.9669098258018494,0.9359394311904907
sub-S10576_ses-E19089_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10576_ses-E19089_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10576_ses-E19089_run-1_bp-chest_vp-ap_dx.png,0.992156982421875,0.9808807969093323,0.9624789953231812
sub-S10631_ses-E18423_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10631_ses-E18423_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10631_ses-E18423_run-1_bp-chest_vp-ap_dx.png,0.986236572265625,0.9613041877746582,0.9254915118217468
Normal (2657).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2657).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2657).png,0.993438720703125,0.9843465685844421,0.9691756367683411
Normal (10649).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (10649).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (10649).png,0.9907073974609375,0.9845889210700989,0.969645619392395
sub-S09958_ses-E23115_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S09958_ses-E23115_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S09958_ses-E23115_run-1_bp-chest_vp-ap_cr.png,0.9936065673828125,0.9828412532806396,0.9662613868713379
non_COVID (9847).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9847).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9847).png,0.9898834228515625,0.9592025279998779,0.9216033816337585
Normal (2429).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2429).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2429).png,0.9964599609375,0.9933156371116638,0.986720085144043
sub-S10375_ses-E21574_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10375_ses-E21574_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10375_ses-E21574_run-1_bp-chest_vp-ap_dx.png,0.9931182861328125,0.9898484945297241,0.9799010753631592
Normal (4658).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4658).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4658).png,0.9950408935546875,0.9923728704452515,0.9848611950874329
sub-S11446_ses-E20764_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11446_ses-E20764_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11446_ses-E20764_run-1_bp-chest_vp-ap_dx.png,0.99090576171875,0.9631005525588989,0.9288273453712463
non_COVID (7767).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7767).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7767).png,0.98614501953125,0.950186550617218,0.9051003456115723
Normal (2159).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2159).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2159).png,0.995361328125,0.992028534412384,0.984183132648468
Normal (6489).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6489).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6489).png,0.9895477294921875,0.9850420355796814,0.9705249667167664
sub-S10411_ses-E21599_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10411_ses-E21599_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10411_ses-E21599_run-1_bp-chest_vp-ap_dx.png,0.988250732421875,0.9776084423065186,0.9561977386474609
non_COVID (8133).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8133).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8133).png,0.9817962646484375,0.9608222842216492,0.9245986342430115
Normal (1724).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (1724).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (1724).png,0.9935150146484375,0.9880506992340088,0.976383626461029
non_COVID (9521).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9521).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9521).png,0.9879608154296875,0.9564304947853088,0.9164990782737732
Normal (10670).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (10670).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (10670).png,0.99652099609375,0.9914619326591492,0.9830684661865234
sub-S11756_ses-E23126_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11756_ses-E23126_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11756_ses-E23126_run-1_bp-chest_vp-pa_cr.png,0.99322509765625,0.9889848232269287,0.9782096743583679
sub-S09875_ses-E23130_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S09875_ses-E23130_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S09875_ses-E23130_run-1_bp-chest_vp-ap_dx.png,0.983917236328125,0.949390172958374,0.9036563038825989
Normal (2851).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2851).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2851).png,0.9926300048828125,0.9875022768974304,0.9753130674362183
Normal (4624).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4624).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4624).png,0.996124267578125,0.9921836256980896,0.9844885468482971
sub-S10759_ses-E25088_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10759_ses-E25088_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10759_ses-E25088_run-1_bp-chest_vp-pa_dx.png,0.9932098388671875,0.9815711975097656,0.9638093709945679
sub-S10778_ses-E24176_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10778_ses-E24176_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10778_ses-E24176_run-1_bp-chest_vp-pa_cr.png,0.9959564208984375,0.9910669326782227,0.9822919964790344
non_COVID (1507).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1507).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1507).png,0.995758056640625,0.9921090006828308,0.984341561794281
Normal (6059).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6059).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6059).png,0.9940032958984375,0.9875683784484863,0.975442111492157
sub-S10639_ses-E18438_acq-1_run-1_bp-chest_vp-ll_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10639_ses-E18438_acq-1_run-1_bp-chest_vp-ll_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10639_ses-E18438_acq-1_run-1_bp-chest_vp-ll_dx.png,0.992767333984375,0.9896016120910645,0.9794172644615173
Normal (4440).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4440).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4440).png,0.995513916015625,0.9928075075149536,0.9857177734375
non_COVID (3020).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (3020).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (3020).png,0.9887542724609375,0.977546215057373,0.9560786485671997
non_COVID (7427).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7427).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7427).png,0.9911346435546875,0.9736734628677368,0.948697566986084
Normal (4899).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4899).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4899).png,0.9858551025390625,0.9771624207496643,0.9553446769714355
