filename,image_path,mask_path,Global Accuracy,Dice (DSC),IoU (Jaccard)
sub-S09387_ses-E16189_acq-1_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09387_ses-E16189_acq-1_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09387_ses-E16189_acq-1_run-1_bp-chest_vp-ap_cr.png,0.9958038330078125,0.9931874871253967,0.986467182636261
sub-S09387_ses-E20267_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09387_ses-E20267_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09387_ses-E20267_run-1_bp-chest_vp-pa_dx.png,0.9956817626953125,0.9911087155342102,0.9823741912841797
sub-S09387_ses-E20400_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09387_ses-E20400_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09387_ses-E20400_run-1_bp-chest_cr.png,0.9898529052734375,0.9781343340873718,0.9572044610977173
sub-S09387_ses-E20928_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09387_ses-E20928_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09387_ses-E20928_run-1_bp-chest_vp-pa_dx.png,0.9947967529296875,0.9901413917541504,0.9804752469062805
sub-S09387_ses-E21902_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09387_ses-E21902_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09387_ses-E21902_run-1_bp-chest_cr.png,0.9930877685546875,0.9840262532234192,0.9685547947883606
sub-S09387_ses-E22956_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09387_ses-E22956_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09387_ses-E22956_run-1_bp-chest_cr.png,0.9902801513671875,0.9796479344367981,0.9601077437400818
sub-S09387_ses-E22957_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09387_ses-E22957_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09387_ses-E22957_run-1_bp-chest_vp-ap_dx.png,0.991790771484375,0.9811822175979614,0.9630596041679382
sub-S09388_ses-E16190_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09388_ses-E16190_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09388_ses-E16190_run-1_bp-chest_vp-pa_cr.png,0.995391845703125,0.9901852607727051,0.9805612564086914
sub-S09388_ses-E26907_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09388_ses-E26907_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09388_ses-E26907_run-1_bp-chest_vp-pa_cr.png,0.9904632568359375,0.9827486276626587,0.9660823941230774
sub-S09389_ses-E16191_acq-1_run-1_bp-chest_vp-ll_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09389_ses-E16191_acq-1_run-1_bp-chest_vp-ll_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09389_ses-E16191_acq-1_run-1_bp-chest_vp-ll_dx.png,0.995758056640625,0.9913086891174316,0.9827671647071838
sub-S09389_ses-E16259_acq-1_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09389_ses-E16259_acq-1_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09389_ses-E16259_acq-1_run-1_bp-chest_vp-pa_dx.png,0.9950408935546875,0.9908173680305481,0.9818018674850464
sub-S09390_ses-E16192_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09390_ses-E16192_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09390_ses-E16192_run-1_bp-chest_vp-ap_cr.png,0.988525390625,0.9691017866134644,0.940055787563324
sub-S09390_ses-E17926_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09390_ses-E17926_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09390_ses-E17926_run-1_bp-chest_vp-ap_cr.png,0.994873046875,0.9870079755783081,0.9743492007255554
sub-S09390_ses-E26982_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09390_ses-E26982_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09390_ses-E26982_run-1_bp-chest_vp-ap_cr.png,0.9956207275390625,0.990041971206665,0.980280339717865
sub-S09391_ses-E16194_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09391_ses-E16194_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09391_ses-E16194_run-1_bp-chest_vp-pa_cr.png,0.98907470703125,0.9661433696746826,0.9345042109489441
sub-S09391_ses-E18175_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09391_ses-E18175_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09391_ses-E18175_run-1_bp-chest_vp-ap_cr.png,0.9911956787109375,0.9765151143074036,0.9541079998016357
sub-S09391_ses-E20436_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09391_ses-E20436_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09391_ses-E20436_run-1_bp-chest_vp-ap_dx.png,0.985809326171875,0.9688087105751038,0.9395043253898621
sub-S09391_ses-E21185_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09391_ses-E21185_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09391_ses-E21185_run-1_bp-chest_vp-ap_dx.png,0.9911346435546875,0.9764060974121094,0.9538998603820801
sub-S09391_ses-E23123_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09391_ses-E23123_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09391_ses-E23123_run-1_bp-chest_vp-ap_dx.png,0.989654541015625,0.968833327293396,0.9395506381988525
sub-S09393_ses-E16196_run-2_bp-chest_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09393_ses-E16196_run-2_bp-chest_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09393_ses-E16196_run-2_bp-chest_dx.png,0.9970245361328125,0.994097888469696,0.9882650375366211
sub-S09393_ses-E25832_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09393_ses-E25832_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09393_ses-E25832_run-1_bp-chest_vp-pa_dx.png,0.992919921875,0.9860232472419739,0.9724318385124207
sub-S09394_ses-E16197_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09394_ses-E16197_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09394_ses-E16197_run-1_bp-chest_vp-pa_dx.png,0.9962310791015625,0.9899343848228455,0.9800693988800049
sub-S09395_ses-E16198_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09395_ses-E16198_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09395_ses-E16198_run-1_bp-chest_vp-pa_cr.png,0.993560791015625,0.9807323813438416,0.9621931314468384
sub-S09395_ses-E19850_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09395_ses-E19850_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09395_ses-E19850_run-1_bp-chest_vp-ap_cr.png,0.9857025146484375,0.9478139877319336,0.9008045792579651
sub-S09395_ses-E22364_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09395_ses-E22364_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09395_ses-E22364_run-1_bp-chest_vp-ap_cr.png,0.9886474609375,0.9601542353630066,0.9233621954917908
sub-S09395_ses-E22643_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09395_ses-E22643_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09395_ses-E22643_run-1_bp-chest_vp-ap_cr.png,0.9927825927734375,0.9731417894363403,0.9476885795593262
sub-S09395_ses-E24989_acq-1_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09395_ses-E24989_acq-1_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09395_ses-E24989_acq-1_run-1_bp-chest_vp-pa_dx.png,0.9934234619140625,0.9783775806427002,0.9576703906059265
sub-S09395_ses-E25833_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09395_ses-E25833_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09395_ses-E25833_run-1_bp-chest_vp-ap_cr.png,0.988006591796875,0.9519148468971252,0.908241868019104
sub-S09395_ses-E26750_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09395_ses-E26750_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09395_ses-E26750_run-1_bp-chest_vp-pa_cr.png,0.9882965087890625,0.9647599458694458,0.9319190382957458
sub-S09396_ses-E16199_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09396_ses-E16199_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09396_ses-E16199_run-1_bp-chest_vp-ap_dx.png,0.9967498779296875,0.9820873141288757,0.964805006980896
sub-S09396_ses-E17540_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09396_ses-E17540_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09396_ses-E17540_run-1_bp-chest_vp-ap_cr.png,0.9916229248046875,0.948734700679779,0.9024693369865417
sub-S09397_ses-E16200_acq-1_run-1_bp-chest_vp-ll_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09397_ses-E16200_acq-1_run-1_bp-chest_vp-ll_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09397_ses-E16200_acq-1_run-1_bp-chest_vp-ll_dx.png,0.9964141845703125,0.9918479323387146,0.9838276505470276
sub-S09397_ses-E18638_acq-1_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09397_ses-E18638_acq-1_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09397_ses-E18638_acq-1_run-1_bp-chest_vp-pa_dx.png,0.9954071044921875,0.9904124736785889,0.9810070395469666
sub-S09397_ses-E22055_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09397_ses-E22055_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09397_ses-E22055_run-1_bp-chest_vp-ap_cr.png,0.99334716796875,0.9862443208694458,0.9728619456291199
sub-S09397_ses-E23382_acq-1_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09397_ses-E23382_acq-1_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09397_ses-E23382_acq-1_run-1_bp-chest_vp-pa_dx.png,0.9957122802734375,0.9902548789978027,0.9806978702545166
sub-S09398_ses-E17446_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09398_ses-E17446_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09398_ses-E17446_run-1_bp-chest_vp-ap_cr.png,0.991180419921875,0.9782706499099731,0.9574655890464783
sub-S09398_ses-E17512_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09398_ses-E17512_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09398_ses-E17512_run-1_bp-chest_vp-ap_cr.png,0.9893035888671875,0.9699283838272095,0.9416125416755676
sub-S09398_ses-E17923_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09398_ses-E17923_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09398_ses-E17923_run-1_bp-chest_vp-ap_cr.png,0.9896697998046875,0.9736893177032471,0.9487276673316956
sub-S09398_ses-E18631_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09398_ses-E18631_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09398_ses-E18631_run-1_bp-chest_vp-ap_cr.png,0.9939422607421875,0.9836860299110413,0.9678958654403687
sub-S09398_ses-E18734_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09398_ses-E18734_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09398_ses-E18734_run-1_bp-chest_vp-ap_cr.png,0.989471435546875,0.9752457737922668,0.9516874551773071
sub-S09398_ses-E21523_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09398_ses-E21523_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09398_ses-E21523_run-1_bp-chest_vp-pa_cr.png,0.9924774169921875,0.985395610332489,0.9712116718292236
sub-S09398_ses-E22184_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09398_ses-E22184_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09398_ses-E22184_run-1_bp-chest_vp-ap_cr.png,0.9939727783203125,0.9834803938865662,0.9674977660179138
sub-S09398_ses-E23350_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09398_ses-E23350_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09398_ses-E23350_run-1_bp-chest_vp-ap_cr.png,0.995574951171875,0.9879637956619263,0.9762139320373535
sub-S09399_ses-E16203_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09399_ses-E16203_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09399_ses-E16203_run-1_bp-chest_vp-ap_cr.png,0.9820098876953125,0.8714706301689148,0.7722179293632507
sub-S09399_ses-E17047_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09399_ses-E17047_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09399_ses-E17047_run-1_bp-chest_vp-ap_cr.png,0.99237060546875,0.9440465569496155,0.8940228819847107
sub-S09399_ses-E17281_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09399_ses-E17281_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09399_ses-E17281_run-1_bp-chest_vp-ap_cr.png,0.985809326171875,0.8874636888504028,0.7976941466331482
sub-S09399_ses-E17967_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09399_ses-E17967_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09399_ses-E17967_run-1_bp-chest_vp-ap_cr.png,0.98291015625,0.8514983057975769,0.7413992285728455
sub-S09399_ses-E23689_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09399_ses-E23689_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09399_ses-E23689_run-1_bp-chest_vp-ap_cr.png,0.9959869384765625,0.9626579284667969,0.9280043840408325
sub-S09400_ses-E16204_acq-1_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09400_ses-E16204_acq-1_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09400_ses-E16204_acq-1_run-1_bp-chest_vp-pa_dx.png,0.99505615234375,0.9923861622810364,0.9848873615264893
sub-S09400_ses-E17945_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09400_ses-E17945_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09400_ses-E17945_run-1_bp-chest_vp-pa_dx.png,0.9941253662109375,0.9874914884567261,0.9752920269966125
sub-S09400_ses-E18105_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09400_ses-E18105_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09400_ses-E18105_run-1_bp-chest_vp-pa_dx.png,0.993255615234375,0.9879327416419983,0.9761531949043274
sub-S09401_ses-E16205_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09401_ses-E16205_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09401_ses-E16205_run-1_bp-chest_vp-pa_cr.png,0.99176025390625,0.9834264516830444,0.9673932790756226
sub-S09402_ses-E17042_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09402_ses-E17042_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09402_ses-E17042_run-1_bp-chest_vp-pa_dx.png,0.996307373046875,0.9905008673667908,0.9811804890632629
sub-S09403_ses-E16208_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09403_ses-E16208_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09403_ses-E16208_run-1_bp-chest_vp-ap_dx.png,0.9886932373046875,0.9629851579666138,0.9286127090454102
sub-S09403_ses-E18508_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09403_ses-E18508_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09403_ses-E18508_run-1_bp-chest_vp-ap_dx.png,0.9882659912109375,0.957436203956604,0.9183478355407715
sub-S09403_ses-E18787_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09403_ses-E18787_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09403_ses-E18787_run-1_bp-chest_vp-ap_dx.png,0.9900665283203125,0.9678216576576233,0.937649667263031
sub-S09403_ses-E19509_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09403_ses-E19509_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09403_ses-E19509_run-1_bp-chest_vp-ap_dx.png,0.9918212890625,0.9690424203872681,0.9399439692497253
sub-S09403_ses-E21550_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09403_ses-E21550_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09403_ses-E21550_run-1_bp-chest_vp-ap_dx.png,0.995269775390625,0.9820165038108826,0.964668333530426
sub-S09404_ses-E16209_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09404_ses-E16209_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09404_ses-E16209_run-1_bp-chest_vp-ap_dx.png,0.9923553466796875,0.9800692200660706,0.9609174132347107
sub-S09404_ses-E17555_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09404_ses-E17555_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09404_ses-E17555_run-1_bp-chest_vp-ap_dx.png,0.9942474365234375,0.9801024198532104,0.9609811902046204
sub-S09406_ses-E18791_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09406_ses-E18791_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09406_ses-E18791_run-1_bp-chest_vp-ap_dx.png,0.9922027587890625,0.9884480834007263,0.9771599769592285
sub-S09406_ses-E19506_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09406_ses-E19506_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09406_ses-E19506_run-1_bp-chest_vp-pa_dx.png,0.994049072265625,0.9896847009658813,0.9795801043510437
sub-S09407_ses-E16212_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09407_ses-E16212_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09407_ses-E16212_run-1_bp-chest_vp-pa_cr.png,0.9961700439453125,0.9926494359970093,0.9854061007499695
sub-S09407_ses-E16743_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09407_ses-E16743_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09407_ses-E16743_run-1_bp-chest_vp-pa_cr.png,0.99505615234375,0.9920405149459839,0.9842066764831543
sub-S09408_ses-E16213_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09408_ses-E16213_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09408_ses-E16213_run-1_bp-chest_cr.png,0.9950408935546875,0.986181378364563,0.9727394580841064
sub-S09408_ses-E16296_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09408_ses-E16296_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09408_ses-E16296_run-1_bp-chest_cr.png,0.9936676025390625,0.9829548001289368,0.9664809107780457
sub-S09408_ses-E16387_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09408_ses-E16387_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09408_ses-E16387_run-1_bp-chest_cr.png,0.989471435546875,0.9701117277145386,0.9419582486152649
sub-S09408_ses-E16737_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\images\sub-S09408_ses-E16737_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Test\COVID-19\lung masks\sub-S09408_ses-E16737_run-1_bp-chest_cr.png,0.9948577880859375,0.9869637489318848,0.9742630124092102
