Image ID,Global Accuracy,Dice (DSC),IoU (Jaccard)
3378,0.9903068542480469,0.9785589575767517,0.9580180644989014
3379,0.9817237854003906,0.9609041810035706,0.9247502684593201
3380,0.9863510131835938,0.9707067012786865,0.9430807828903198
3381,0.9843788146972656,0.9621250629425049,0.9270144701004028
3382,0.9900550842285156,0.9774802327156067,0.9559524059295654
3383,0.9922027587890625,0.981762707233429,0.9641786813735962
3384,0.9650039672851562,0.9295402765274048,0.8683561086654663
3385,0.99151611328125,0.9808093905448914,0.9623414874076843
3386,0.9922981262207031,0.9819449782371521,0.9645304083824158
3387,0.9936065673828125,0.9868648052215576,0.9740701913833618
3388,0.9846534729003906,0.9638020992279053,0.9301332235336304
3389,0.9835700988769531,0.9663333892822266,0.9348598718643188
3390,0.9934005737304688,0.9863195419311523,0.973008394241333
3391,0.9871635437011719,0.9742321372032166,0.9497588872909546
3392,0.9876060485839844,0.9741146564483643,0.949535608291626
3393,0.9929084777832031,0.9831778407096863,0.9669122695922852
3394,0.9877510070800781,0.9719492197036743,0.9454292058944702
3395,0.9940261840820312,0.9881306290626526,0.976539671421051
3396,0.9886016845703125,0.9753057956695557,0.9518017768859863
3397,0.9901695251464844,0.9799397587776184,0.9606685042381287
3398,0.9891853332519531,0.9748663306236267,0.9509651064872742
3399,0.9897727966308594,0.9778094291687012,0.9565823078155518
3400,0.9920539855957031,0.9819062948226929,0.9644557237625122
3401,0.9822349548339844,0.9615933299064636,0.9260277152061462
3402,0.9846267700195312,0.9643596410751343,0.9311723113059998
3403,0.9876251220703125,0.9743407368659973,0.9499652981758118
3404,0.9909782409667969,0.9828552603721619,0.9662884473800659
3405,0.9925384521484375,0.9831854701042175,0.9669270515441895
3406,0.9905509948730469,0.9802731871604919,0.961309552192688
3407,0.9912796020507812,0.983259379863739,0.9670699834823608
3408,0.9892959594726562,0.9795873761177063,0.959991455078125
3409,0.9915847778320312,0.9857404828071594,0.9718819856643677
3410,0.9914817810058594,0.9830711483955383,0.9667059183120728
3411,0.9924774169921875,0.9802566766738892,0.9612779021263123
3412,0.9872207641601562,0.9734594821929932,0.9482913017272949
3413,0.9947128295898438,0.9885571599006653,0.9773733019828796
3414,0.9932785034179688,0.9885338544845581,0.9773277044296265
3415,0.9903182983398438,0.9791707992553711,0.9591915607452393
3416,0.9880256652832031,0.975360095500946,0.9519052505493164
3417,0.9862022399902344,0.9658525586128235,0.9339601993560791
3418,0.9912109375,0.983321487903595,0.9671902656555176
3419,0.9897308349609375,0.9775344729423523,0.9560561776161194
3420,0.9949455261230469,0.9883913397789001,0.9770491123199463
3421,0.9919509887695312,0.9852778911590576,0.9709830284118652
3422,0.9938011169433594,0.9899372458457947,0.9800750613212585
3423,0.9945793151855469,0.9888299107551575,0.9779066443443298
3424,0.9892768859863281,0.9769701361656189,0.9549771547317505
3425,0.9940757751464844,0.9888361096382141,0.9779186844825745
3426,0.9936676025390625,0.9853149056434631,0.9710549116134644
3427,0.9902267456054688,0.9796615242958069,0.9601338505744934
3428,0.9918975830078125,0.98140949010849,0.9634976387023926
3429,0.9945716857910156,0.9884134531021118,0.9770923256874084
3430,0.9898109436035156,0.9815575480461121,0.9637830257415771
3431,0.9946823120117188,0.9891273975372314,0.9784886240959167
3432,0.9936141967773438,0.9882479906082153,0.9767690300941467
3433,0.9849281311035156,0.9591893553733826,0.921579122543335
3434,0.9930305480957031,0.9824274778366089,0.9654618501663208
3435,0.9944229125976562,0.9873603582382202,0.9750362634658813
3436,0.9880790710449219,0.9633830785751343,0.9293529987335205
3437,0.988311767578125,0.9691713452339172,0.940186619758606
3438,0.9821662902832031,0.9607614278793335,0.9244859218597412
3439,0.9878807067871094,0.9677321314811707,0.9374815225601196
3440,0.9854927062988281,0.9561609029769897,0.9160040616989136
3441,0.9953193664550781,0.9907159805297852,0.9816028475761414
3442,0.9912223815917969,0.9826359152793884,0.9658645987510681
3443,0.9956779479980469,0.9884575009346008,0.9771783947944641
3444,0.9924812316894531,0.9774187803268433,0.9558349251747131
3445,0.9890861511230469,0.9601737260818481,0.9233981966972351
3446,0.9919013977050781,0.9711576104164124,0.9439324140548706
3447,0.9920730590820312,0.9705948829650879,0.9428697228431702
3448,0.9931907653808594,0.9777467250823975,0.9564623236656189
3449,0.9905776977539062,0.9625018835067749,0.9277143478393555
3450,0.9897079467773438,0.9693965315818787,0.9406106472015381
3451,0.9968719482421875,0.9825509786605835,0.9657004475593567
3452,0.9906578063964844,0.9425858855247498,0.8914065361022949
3453,0.9954032897949219,0.9895516037940979,0.9793193340301514
3454,0.9947128295898438,0.988976001739502,0.9781924486160278
3455,0.9943313598632812,0.9883227348327637,0.9769150614738464
3456,0.9950790405273438,0.9888261556625366,0.9778992533683777
3457,0.991058349609375,0.9779043197631836,0.9567639231681824
3458,0.9871444702148438,0.9640671610832214,0.9306270480155945
3459,0.9903907775878906,0.9760165810585022,0.9531566500663757
3460,0.9937019348144531,0.9831018447875977,0.966765284538269
3461,0.9909248352050781,0.9786993861198425,0.9582872986793518
3462,0.992279052734375,0.9850576519966125,0.970555305480957
3463,0.9936637878417969,0.9825295805931091,0.9656591415405273
3464,0.9947395324707031,0.9856722950935364,0.9717493057250977
3465,0.9859046936035156,0.901490330696106,0.8206484913825989
3466,0.9920539855957031,0.9410532712936401,0.8886691331863403
3467,0.9822120666503906,0.8548843860626221,0.7465485334396362
3468,0.9800682067871094,0.822127640247345,0.6979768872261047
3469,0.9858894348144531,0.8784942626953125,0.7833167314529419
3470,0.9937896728515625,0.9904548525810242,0.9810901880264282
3471,0.9943389892578125,0.9879565238952637,0.9761996269226074
3472,0.9922714233398438,0.9861842393875122,0.9727450013160706
3473,0.9926681518554688,0.9852909445762634,0.9710083603858948
3474,0.9954109191894531,0.9882392287254333,0.9767518043518066
3475,0.9903717041015625,0.9683471322059631,0.9386366009712219
3476,0.9883918762207031,0.9577906131744385,0.9190002083778381
3477,0.9876785278320312,0.9599394798278809,0.9229649901390076
3478,0.9864730834960938,0.946544885635376,0.8985146284103394
3479,0.9951858520507812,0.9816856980323792,0.9640302062034607
3480,0.9939727783203125,0.9842453598976135,0.9689794778823853
3481,0.99151611328125,0.9702498912811279,0.9422187805175781
3482,0.9911766052246094,0.9869117140769958,0.9741616249084473
3483,0.9928627014160156,0.9876355528831482,0.9755731225013733
3484,0.995635986328125,0.9916314482688904,0.9834017753601074
3485,0.9945602416992188,0.9912394881248474,0.9826311469078064
3486,0.9933357238769531,0.9814926385879517,0.9636579155921936
3487,0.9924888610839844,0.9798189997673035,0.9604364037513733
3488,0.9871177673339844,0.9637143015861511,0.9299697279930115
3489,0.99346923828125,0.9835086464881897,0.9675524234771729
3490,0.9935569763183594,0.9824225306510925,0.9654523730278015
3491,0.9918289184570312,0.976676344871521,0.9544158577919006
3492,0.9919586181640625,0.9756901860237122,0.9525342583656311
3493,0.9920463562011719,0.9774328470230103,0.9558618068695068
3494,0.9944038391113281,0.984234094619751,0.9689576625823975
3495,0.9890670776367188,0.9715211391448975,0.9446194171905518
3496,0.9929466247558594,0.9778735041618347,0.9567049741744995
3497,0.9940681457519531,0.9804822206497192,0.9617117643356323
3498,0.9934005737304688,0.9837839007377625,0.9680852890014648
3499,0.9882545471191406,0.9675426483154297,0.9371260404586792
3500,0.9940223693847656,0.9830015897750854,0.9665713906288147
3501,0.9909706115722656,0.9682542085647583,0.93846195936203
3502,0.994415283203125,0.9845253229141235,0.96952223777771
3503,0.9944267272949219,0.9855943918228149,0.9715979695320129
3504,0.9761848449707031,0.9406192302703857,0.8878952860832214
3505,0.9898147583007812,0.9743431806564331,0.949970006942749
3506,0.9847412109375,0.9620038866996765,0.9267895221710205
3507,0.9680290222167969,0.9151248335838318,0.8435300588607788
3508,0.9894943237304688,0.9852659702301025,0.9709597826004028
3509,0.9855575561523438,0.9799591302871704,0.9607057571411133
3510,0.9954681396484375,0.9888526201248169,0.9779509902000427
3511,0.9939346313476562,0.9901337623596191,0.9804603457450867
3512,0.9941062927246094,0.9915409684181213,0.9832238554954529
3513,0.9911842346191406,0.9874030351638794,0.9751195311546326
3514,0.9925498962402344,0.9767075777053833,0.9544755220413208
3515,0.9945907592773438,0.9849184155464172,0.9702849984169006
3516,0.9845046997070312,0.9789642691612244,0.9587953090667725
3517,0.9888839721679688,0.9838152527809143,0.968146026134491
3518,0.9868545532226562,0.981694757938385,0.9640476107597351
3519,0.9813804626464844,0.9752611517906189,0.9517167806625366
3520,0.9872512817382812,0.9813112616539001,0.9633082151412964
3521,0.9881248474121094,0.9801087379455566,0.9609934091567993
3522,0.9851646423339844,0.9760722517967224,0.9532628059387207
3523,0.9791793823242188,0.9319959878921509,0.8726521730422974
3524,0.9877815246582031,0.9644864797592163,0.9314088821411133
3525,0.993011474609375,0.9763509035110474,0.953794538974762
3526,0.9886131286621094,0.9636476635932922,0.9298455715179443
3527,0.99468994140625,0.9823859930038452,0.9653817415237427
3528,0.9933891296386719,0.9882282614707947,0.976730465888977
3529,0.99444580078125,0.9869421720504761,0.9742209911346436
3530,0.9909133911132812,0.9823437929153442,0.9653002619743347
3531,0.9876556396484375,0.9548574090003967,0.9136145114898682
3532,0.9666023254394531,0.8910161256790161,0.8034527897834778
3533,0.9611701965332031,0.8847499489784241,0.793319821357727
3534,0.9865341186523438,0.9546260833740234,0.913191020488739
3535,0.9832496643066406,0.949288010597229,0.9034711718559265
3536,0.9793853759765625,0.9348554611206055,0.8776794672012329
3537,0.9912948608398438,0.9783392548561096,0.957597017288208
3538,0.9915313720703125,0.9734328985214233,0.9482408761978149
3539,0.9930801391601562,0.982258141040802,0.9651347994804382
3540,0.9918289184570312,0.9772669672966003,0.9555444717407227
3541,0.9902229309082031,0.9765024185180664,0.9540837407112122
3542,0.9872894287109375,0.9661712050437927,0.9345563054084778
3543,0.9933815002441406,0.9887573719024658,0.9777646660804749
3544,0.9949378967285156,0.9885569214820862,0.9773727059364319
3545,0.99139404296875,0.9788013696670532,0.9584828615188599
3546,0.99566650390625,0.9909932613372803,0.9821473360061646
3547,0.9921417236328125,0.9821431636810303,0.9649128913879395
3548,0.9715499877929688,0.929278552532196,0.867899477481842
3549,0.98199462890625,0.9558639526367188,0.915459156036377
3550,0.9938697814941406,0.9833655953407288,0.9672755599021912
3551,0.9930038452148438,0.9775519967079163,0.9560897350311279
3552,0.993438720703125,0.9770941734313965,0.9552141427993774
3553,0.9915504455566406,0.9787483215332031,0.9583811163902283
3554,0.9918785095214844,0.9776137471199036,0.956207811832428
3555,0.9905166625976562,0.9768084287643433,0.9546681046485901
3556,0.9946937561035156,0.9836596846580505,0.9678448438644409
3557,0.9824409484863281,0.9682864546775818,0.9385225772857666
3558,0.9817123413085938,0.9666355848312378,0.9354256391525269
3559,0.9919776916503906,0.9698542356491089,0.9414727687835693
3560,0.9859542846679688,0.970551073551178,0.9427869915962219
3561,0.994720458984375,0.9901620745658875,0.9805158376693726
3562,0.9924430847167969,0.9818899631500244,0.9644242525100708
3563,0.9949874877929688,0.9846845865249634,0.9698312282562256
3564,0.9819755554199219,0.9646451473236084,0.9317048788070679
3565,0.9918975830078125,0.9824329018592834,0.965472400188446
3566,0.9908905029296875,0.9759990572929382,0.953123152256012
3567,0.9864158630371094,0.9687134623527527,0.9393252730369568
3568,0.9939842224121094,0.988171398639679,0.9766193628311157
3569,0.9861602783203125,0.9737341403961182,0.94881272315979
3570,0.9897804260253906,0.9825049638748169,0.9656115174293518
3571,0.9803314208984375,0.9687060117721558,0.9393112063407898
3572,0.9878578186035156,0.9726651906967163,0.946785032749176
3573,0.9911537170410156,0.986248254776001,0.9728695750236511
3574,0.9926681518554688,0.9831889867782593,0.9669339060783386
3575,0.9951286315917969,0.9910609722137451,0.9822803735733032
3576,0.9939193725585938,0.9902747869491577,0.9807369112968445
3577,0.992401123046875,0.9878866076469421,0.9760631322860718
3578,0.9934806823730469,0.9885810017585754,0.9774198532104492
3579,0.9921455383300781,0.9880571961402893,0.9763962626457214
3580,0.9941864013671875,0.9879668354988098,0.9762198328971863
3581,0.9908866882324219,0.9837304949760437,0.9679818749427795
3582,0.9907798767089844,0.985975980758667,0.9723398685455322
3583,0.9927635192871094,0.9878008961677551,0.9758958220481873
3584,0.9929161071777344,0.9872263073921204,0.9747748374938965
3585,0.9928245544433594,0.9829246997833252,0.9664226770401001
3586,0.9920158386230469,0.9786422252655029,0.9581776261329651
3587,0.9913291931152344,0.9778432250022888,0.9566469788551331
3588,0.9899177551269531,0.9712194800376892,0.9440492987632751
3589,0.9911727905273438,0.9772235155105591,0.9554614424705505
3590,0.9925613403320312,0.9881740808486938,0.976624608039856
3591,0.9923019409179688,0.9860241413116455,0.9724335670471191
3592,0.9850273132324219,0.9703444838523865,0.9423971772193909
3593,0.9893798828125,0.9794793128967285,0.9597839117050171
3594,0.9934196472167969,0.9851065874099731,0.970650315284729
3595,0.9874420166015625,0.9749984741210938,0.9512166380882263
3596,0.9889488220214844,0.9758613705635071,0.9528605937957764
3597,0.9917945861816406,0.9808526039123535,0.9624246954917908
3598,0.9916725158691406,0.9817320704460144,0.9641196131706238
3599,0.99224853515625,0.9843137264251709,0.969111979007721
3600,0.9895248413085938,0.9747331738471985,0.9507116675376892
3601,0.9845924377441406,0.9680152535438538,0.9380131959915161
3602,0.9949836730957031,0.9864807724952698,0.9733222723007202
3603,0.9907302856445312,0.9734484553337097,0.9482703804969788
3604,0.9928245544433594,0.9848346710205078,0.9701224565505981
3605,0.9957160949707031,0.9903547763824463,0.9808939099311829
3606,0.9954490661621094,0.9898974299430847,0.9799969792366028
3607,0.9930229187011719,0.9848438501358032,0.9701402187347412
3608,0.9917984008789062,0.9855285286903381,0.9714698791503906
3609,0.9860305786132812,0.9761296510696411,0.9533722996711731
3610,0.9652557373046875,0.9504450559616089,0.9055696129798889
3611,0.9705352783203125,0.9545908570289612,0.9131265878677368
3612,0.9848403930664062,0.9792321920394897,0.959309458732605
3613,0.9745597839355469,0.9636457562446594,0.9298421144485474
3614,0.9814529418945312,0.9669867157936096,0.9360834956169128
3615,0.9863624572753906,0.9734163284301758,0.9482094049453735
3616,0.9899635314941406,0.9825878143310547,0.9657716155052185
3617,0.9925041198730469,0.9880030155181885,0.9762904644012451
3618,0.9836044311523438,0.9733619093894958,0.9481062293052673
3619,0.9917831420898438,0.9878509640693665,0.9759935736656189
3620,0.9951972961425781,0.9821583032608032,0.9649420976638794
3621,0.9933052062988281,0.9746280908584595,0.9505118131637573
3622,0.9879570007324219,0.9593437314033508,0.9218641519546509
3623,0.9924850463867188,0.9773708581924438,0.9557432532310486
3624,0.9881362915039062,0.9608854055404663,0.9247155785560608
3625,0.9884223937988281,0.9781910181045532,0.957313060760498
3626,0.9949760437011719,0.987025797367096,0.9743838906288147
3627,0.9955863952636719,0.9882134795188904,0.976701557636261
3628,0.9947547912597656,0.9848600029945374,0.9701715707778931
3629,0.9949264526367188,0.9807620048522949,0.9622502326965332
3630,0.9960289001464844,0.9905015826225281,0.9811818599700928
3631,0.9960517883300781,0.9886387586593628,0.9775327444076538
3632,0.9961776733398438,0.9887116551399231,0.9776753187179565
3633,0.9963912963867188,0.9895365834236145,0.9792898297309875
3634,0.9961585998535156,0.9906066060066223,0.9813880324363708
3635,0.9798393249511719,0.955756664276123,0.9152624011039734
3636,0.9898948669433594,0.9771608114242554,0.955341637134552
3637,0.9945449829101562,0.9909918904304504,0.9821446537971497
3638,0.9943771362304688,0.9905638694763184,0.9813041687011719
3639,0.9900321960449219,0.9796313047409058,0.9600757956504822
3640,0.9895668029785156,0.9795939922332764,0.9600040912628174
3641,0.9699516296386719,0.9348011612892151,0.8775836825370789
3642,0.9792366027832031,0.9570561647415161,0.9176488518714905
3643,0.9824714660644531,0.9697878360748291,0.9413476586341858
3644,0.9832954406738281,0.9654917120933533,0.9332855939865112
3645,0.9818382263183594,0.9625150561332703,0.9277388453483582
3646,0.98931884765625,0.9751234650611877,0.9514546394348145
3647,0.9828643798828125,0.9537622332572937,0.9116113185882568
3648,0.98956298828125,0.9695241451263428,0.9408509135246277
3649,0.9802780151367188,0.9349014163017273,0.8777604103088379
3650,0.9945106506347656,0.9908485412597656,0.9818630814552307
3651,0.9940299987792969,0.9902095198631287,0.9806088805198669
3652,0.9899711608886719,0.9717800617218018,0.9451090693473816
3653,0.9937629699707031,0.9812304377555847,0.9631524682044983
3654,0.9894065856933594,0.9682341814041138,0.9384243488311768
3655,0.9846878051757812,0.957771360874176,0.9189647436141968
3656,0.9646835327148438,0.910643994808197,0.8359470367431641
3657,0.9866142272949219,0.9646180868148804,0.9316543936729431
3658,0.9918670654296875,0.9752553105354309,0.9517056941986084
3659,0.9956855773925781,0.9893521666526794,0.9789287447929382
3660,0.9920845031738281,0.9681323170661926,0.9382330179214478
3661,0.9929656982421875,0.9685399532318115,0.9389989972114563
3662,0.9958114624023438,0.9869282841682434,0.9741938710212708
3663,0.9935455322265625,0.9855465888977051,0.9715051054954529
3664,0.992950439453125,0.9843609929084778,0.9692035913467407
3665,0.9925689697265625,0.9814754724502563,0.9636248350143433
3666,0.9903640747070312,0.9764598608016968,0.9540024995803833
3667,0.98846435546875,0.9749643802642822,0.9511517286300659
3668,0.9909019470214844,0.9751622080802917,0.9515283107757568
3669,0.9897193908691406,0.9735662341117859,0.948494017124176
3670,0.9911956787109375,0.9796069860458374,0.9600290656089783
3671,0.9893646240234375,0.9816496968269348,0.9639607071876526
3672,0.9930343627929688,0.9875940680503845,0.9754922389984131
3673,0.9939651489257812,0.9876887202262878,0.9756768941879272
3674,0.9952468872070312,0.9886525273323059,0.9775596857070923
3675,0.9952926635742188,0.9914453029632568,0.983035683631897
3676,0.9934463500976562,0.9857462644577026,0.9718931913375854
3677,0.9942207336425781,0.9882281422615051,0.976730227470398
3678,0.9940757751464844,0.9877286553382874,0.9757548570632935
3679,0.9894447326660156,0.9854761958122253,0.9713682532310486
3680,0.9846267700195312,0.9784669280052185,0.9578416347503662
3681,0.9887809753417969,0.9823326468467712,0.965278685092926
3682,0.99365234375,0.9910075664520264,0.982175350189209
3683,0.9863471984863281,0.9775142073631287,0.9560173749923706
3684,0.9844703674316406,0.9818635582923889,0.9643732309341431
3685,0.9923210144042969,0.988628089427948,0.9775118827819824
3686,0.9607200622558594,0.9003725051879883,0.8187977075576782
3687,0.9928817749023438,0.9793263673782349,0.9594902396202087
3688,0.9937553405761719,0.9892967939376831,0.9788203239440918
3689,0.9950790405273438,0.9900161027908325,0.9802295565605164
3690,0.9883689880371094,0.9755228161811829,0.9522152543067932
3691,0.9925994873046875,0.9860826134681702,0.9725472927093506
3692,0.9944343566894531,0.9892662763595581,0.9787606000900269
3693,0.9931793212890625,0.9874777793884277,0.9752652645111084
3694,0.9946479797363281,0.9917315244674683,0.9835987091064453
3695,0.9888954162597656,0.9836999773979187,0.9679228663444519
3696,0.9923362731933594,0.9858380556106567,0.972071647644043
3697,0.9921798706054688,0.9802774786949158,0.9613178372383118
3698,0.9946327209472656,0.9897460341453552,0.9797002077102661
3699,0.9938201904296875,0.9821746945381165,0.9649737477302551
3700,0.9933662414550781,0.986301600933075,0.9729734063148499
3701,0.9918251037597656,0.9831946492195129,0.9669448137283325
3702,0.9928398132324219,0.9868631958961487,0.9740670919418335
3703,0.9903793334960938,0.9821231365203857,0.9648741483688354
3704,0.9917106628417969,0.9794381260871887,0.9597047567367554
3705,0.9918670654296875,0.9750578999519348,0.95132976770401
3706,0.9881210327148438,0.977601945400238,0.9561852812767029
3707,0.9875907897949219,0.9751065373420715,0.951422393321991
3708,0.9853286743164062,0.9678040742874146,0.9376165866851807
3709,0.9917449951171875,0.9802892804145813,0.9613405466079712
3710,0.9878654479980469,0.9681086540222168,0.9381886124610901
3711,0.986602783203125,0.9782888293266296,0.9575003385543823
3712,0.9886474609375,0.9753744602203369,0.9519325494766235
3713,0.9868240356445312,0.9706507325172424,0.9429750442504883
3714,0.9942474365234375,0.989861786365509,0.9799270629882812
3715,0.9946365356445312,0.991105318069458,0.9823674559593201
3716,0.9909400939941406,0.9494691491127014,0.9037994146347046
3717,0.9913902282714844,0.9680334329605103,0.9380472898483276
3718,0.9930839538574219,0.9849669337272644,0.9703792333602905
3719,0.9922561645507812,0.9894988536834717,0.9792159199714661
3720,0.9943351745605469,0.9906858801841736,0.9815436005592346
3721,0.9950065612792969,0.9904099106788635,0.9810019731521606
3722,0.9949188232421875,0.9898441433906555,0.9798924922943115
3723,0.9898757934570312,0.976875901222229,0.954797089099884
3724,0.9935035705566406,0.9802736043930054,0.9613103866577148
3725,0.9855499267578125,0.9675418138504028,0.9371244311332703
3726,0.9883232116699219,0.9778327941894531,0.9566270709037781
3727,0.9959144592285156,0.9866739511489868,0.9736984372138977
3728,0.9947586059570312,0.9874927401542664,0.9752944111824036
3729,0.9923210144042969,0.9756227731704712,0.9524057507514954
3730,0.993988037109375,0.9839687347412109,0.9684433937072754
3731,0.9898338317871094,0.9774066209793091,0.955811619758606
3732,0.9927558898925781,0.9830308556556702,0.9666280150413513
3733,0.9925346374511719,0.9795918464660645,0.9599999785423279
3734,0.9921760559082031,0.9743422865867615,0.9499682784080505
3735,0.9841194152832031,0.9588745832443237,0.920998215675354
3736,0.9847068786621094,0.9605363011360168,0.9240691065788269
3737,0.9897842407226562,0.9741809964179993,0.9496616721153259
3738,0.99078369140625,0.955703854560852,0.9151655435562134
3739,0.9936370849609375,0.9866585731506348,0.9736683964729309
3740,0.9925384521484375,0.9743199348449707,0.9499257802963257
3741,0.9967384338378906,0.9891954064369202,0.978621780872345
3742,0.9953804016113281,0.9885985851287842,0.9774542450904846
3743,0.9956626892089844,0.9852706789970398,0.9709689617156982
3744,0.9906120300292969,0.9757519960403442,0.9526521563529968
3745,0.9911460876464844,0.9706183671951294,0.9429140686988831
3746,0.9944000244140625,0.9856727123260498,0.9717501997947693
3747,0.9936904907226562,0.9833168387413025,0.9671812653541565
3748,0.9918975830078125,0.9741706252098083,0.94964200258255
3749,0.9939537048339844,0.9796682596206665,0.9601468443870544
3750,0.9934425354003906,0.9802968502044678,0.9613551497459412
3751,0.9940643310546875,0.9843277931213379,0.9691392183303833
3752,0.9959373474121094,0.9904112219810486,0.981004536151886
3753,0.9946136474609375,0.9872875213623047,0.9748942255973816
3754,0.9874229431152344,0.9722252488136292,0.9459517002105713
3755,0.9914894104003906,0.9861077666282654,0.9725961685180664
3756,0.993682861328125,0.9790177941322327,0.9588980078697205
3757,0.9950485229492188,0.9882997870445251,0.9768701791763306
3758,0.99261474609375,0.9808483719825745,0.9624165296554565
3759,0.99505615234375,0.989700198173523,0.9796104431152344
3760,0.9948005676269531,0.9885293245315552,0.9773188829421997
3761,0.9910621643066406,0.9732988476753235,0.9479864835739136
3762,0.9932861328125,0.989585816860199,0.9793862700462341
3763,0.9942741394042969,0.9903842806816101,0.9809517860412598
3764,0.993438720703125,0.9851087331771851,0.9706544876098633
3765,0.993927001953125,0.9904833436012268,0.9811461567878723
3766,0.9924774169921875,0.984906017780304,0.9702609181404114
3767,0.9949913024902344,0.9908187389373779,0.9818045496940613
3768,0.9940376281738281,0.9892562031745911,0.9787407517433167
3769,0.9919929504394531,0.9869734644889832,0.9742820262908936
3770,0.9956130981445312,0.9909353256225586,0.9820334911346436
3771,0.9915390014648438,0.9839172959327698,0.9683436751365662
3772,0.9898529052734375,0.9810430407524109,0.9627915024757385
3773,0.9920501708984375,0.9820149540901184,0.964665412902832
3774,0.9908332824707031,0.9792079329490662,0.9592629075050354
3775,0.9888229370117188,0.9792236685752869,0.9592931270599365
3776,0.9932136535644531,0.9893779158592224,0.9789791107177734
3777,0.9960136413574219,0.9912304878234863,0.9826134443283081
3778,0.9937362670898438,0.9878580570220947,0.9760074615478516
3779,0.9931373596191406,0.9830706119537354,0.9667049050331116
3780,0.9915695190429688,0.9829182624816895,0.9664103388786316
3781,0.994415283203125,0.9878889918327332,0.9760679006576538
3782,0.9933090209960938,0.9828751087188721,0.966326892375946
3783,0.9952621459960938,0.9889963865280151,0.9782322645187378
3784,0.9929161071777344,0.9845251441001892,0.9695218801498413
3785,0.99481201171875,0.9866593480110168,0.9736699461936951
3786,0.9902458190917969,0.9777448773384094,0.9564588069915771
3787,0.9928359985351562,0.986358106136322,0.9730833768844604
3788,0.9805450439453125,0.9684116840362549,0.9387578368186951
3789,0.9701805114746094,0.9394627213478088,0.8858365416526794
3790,0.9932937622070312,0.9827107787132263,0.966009259223938
3791,0.9904708862304688,0.9771997332572937,0.9554159641265869
3792,0.9887504577636719,0.981092631816864,0.9628869891166687
3793,0.9844131469726562,0.9678394198417664,0.9376830458641052
3794,0.9899673461914062,0.9805921316146851,0.9619232416152954
3795,0.99383544921875,0.9913405776023865,0.9828298687934875
3796,0.9848175048828125,0.9776150584220886,0.9562103152275085
3797,0.9914131164550781,0.9866210222244263,0.9735953211784363
3798,0.9949760437011719,0.9899250864982605,0.9800512194633484
3799,0.9923019409179688,0.9825764298439026,0.9657495617866516
3800,0.9917945861816406,0.9899252653121948,0.980051577091217
3801,0.9922409057617188,0.9880462884902954,0.9763749241828918
3802,0.9889678955078125,0.9789587259292603,0.9587846398353577
3803,0.9931869506835938,0.9874951243400574,0.975299060344696
3804,0.9937782287597656,0.9896805286407471,0.9795718789100647
3805,0.9928741455078125,0.9876165390014648,0.9755359888076782
3806,0.9912948608398438,0.9821294546127319,0.9648863673210144
3807,0.9877777099609375,0.977687418460846,0.9563487768173218
3808,0.993560791015625,0.9875227212905884,0.9753530025482178
3809,0.9803390502929688,0.963661253452301,0.9298708438873291
3810,0.9903182983398438,0.9751229882240295,0.951453685760498
3811,0.99151611328125,0.9855483174324036,0.9715083837509155
3812,0.9832229614257812,0.971734881401062,0.9450235962867737
3813,0.9824562072753906,0.9723107218742371,0.9461134672164917
3814,0.98577880859375,0.9694125652313232,0.9406407475471497
3815,0.9853057861328125,0.9743021726608276,0.9498920440673828
3816,0.9902381896972656,0.9779641628265381,0.9568785429000854
3817,0.9881362915039062,0.9697270393371582,0.9412331581115723
3818,0.9839363098144531,0.9729840755462646,0.9473894834518433
3819,0.9859619140625,0.9689152240753174,0.9397047758102417
3820,0.9842376708984375,0.9656073451042175,0.9335017800331116
3821,0.991607666015625,0.9829792380332947,0.9665282368659973
3822,0.9915542602539062,0.981097936630249,0.9628971815109253
3823,0.9900741577148438,0.9833393096923828,0.967224657535553
3824,0.990631103515625,0.980880618095398,0.9624786376953125
3825,0.992584228515625,0.9865179657936096,0.9733946323394775
3826,0.9826850891113281,0.9762933254241943,0.9536846280097961
3827,0.9938735961914062,0.9872153997421265,0.9747535586357117
3828,0.9896926879882812,0.9778578877449036,0.956675112247467
3829,0.9919395446777344,0.9811992049217224,0.9630923271179199
3830,0.9942626953125,0.9890514612197876,0.9783400893211365
3831,0.9940567016601562,0.986329972743988,0.9730286598205566
3832,0.9939460754394531,0.9852469563484192,0.9709228873252869
3833,0.9937667846679688,0.9856078624725342,0.9716240763664246
3834,0.9920463562011719,0.9845627546310425,0.9695948958396912
3835,0.9927101135253906,0.9849077463150024,0.970264196395874
3836,0.994110107421875,0.9859272837638855,0.9722452163696289
3837,0.9933433532714844,0.9838597774505615,0.968232274055481
3838,0.9941253662109375,0.9842342138290405,0.9689579010009766
3839,0.9901351928710938,0.9834098815917969,0.9673612713813782
3840,0.9912185668945312,0.9772825837135315,0.9555744528770447
3841,0.9908256530761719,0.9756472706794739,0.9524524807929993
3842,0.9836082458496094,0.9526548385620117,0.9095901250839233
3843,0.9931297302246094,0.9820164442062378,0.9646682739257812
3844,0.9914398193359375,0.9765080213546753,0.9540944695472717
3845,0.992340087890625,0.9730715751647949,0.9475553631782532
3846,0.9855537414550781,0.9525800943374634,0.9094539284706116
3847,0.9928932189941406,0.9791654944419861,0.9591814279556274
